architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,variance,28,3,2023-05-28,2023-10-19,2023-06-26,2023-07-24,2.8139717463203465e-05,0.00048248874
GRU,variance,28,3,2023-05-28,2023-10-19,2023-06-27,2023-07-25,7.142798415736174e-05,0.00046310722
GRU,variance,28,3,2023-05-28,2023-10-19,2023-06-28,2023-07-26,8.235936714938586e-05,0.0004525026
GRU,variance,28,3,2023-05-28,2023-10-19,2023-06-29,2023-07-27,9.128063129160166e-05,0.00044674517
GRU,variance,28,3,2023-05-28,2023-10-19,2023-06-30,2023-07-28,9.506478387373946e-05,0.00043075354
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-01,2023-07-29,0.00010580842722636319,0.00040093806
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-02,2023-07-30,0.00011934129099542907,0.00037490888
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-03,2023-07-31,0.00012883436723465765,0.00036196838
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-04,2023-08-01,0.00018365613183454166,0.00036274616
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-05,2023-08-02,0.000185023988470554,0.00037389083
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-06,2023-08-03,0.00018488517508017052,0.0003752423
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-07,2023-08-04,0.00018375088880091134,0.0003625451
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-08,2023-08-05,0.00018377196645002374,0.00034881043
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-09,2023-08-06,0.00018383142567923402,0.0003442814
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-10,2023-08-07,0.0001784317145476015,0.00034840402
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-11,2023-08-08,0.00012779073808994002,0.0003392837
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-12,2023-08-09,0.00012122449230434965,0.00030237247
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-13,2023-08-10,0.00011394510416389328,0.00026708955
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-14,2023-08-11,0.00010698230582982533,0.00025811882
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-15,2023-08-12,9.323903648804923e-05,0.0002716762
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-16,2023-08-13,7.626276289023492e-05,0.0002839196
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-17,2023-08-14,8.581592535690787e-05,0.0002809943
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-18,2023-08-15,7.23481925503755e-05,0.00025931592
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-19,2023-08-16,7.23481737697382e-05,0.00022537804
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-20,2023-08-17,7.390151364585568e-05,0.00020469034
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-21,2023-08-18,7.204749658350661e-05,0.00020444133
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-22,2023-08-19,7.271064563097273e-05,0.00021064359
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-23,2023-08-20,7.824173525178751e-05,0.00021007501
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-24,2023-08-21,7.951995184335658e-05,0.00020462352
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-25,2023-08-22,0.00015163143703733931,0.00021689439
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-26,2023-08-23,0.00013322797930124714,0.00026459477
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-27,2023-08-24,0.00011996258029397116,0.00031936806
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-28,2023-08-25,0.00011156647897391821,0.00035262443
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-29,2023-08-26,0.00010897692990039453,0.00036456375
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-30,2023-08-27,0.00010901224310894494,0.00037975385
GRU,variance,28,3,2023-05-28,2023-10-19,2023-07-31,2023-08-28,0.00013649248900412337,0.00041252837
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-01,2023-08-29,0.00015483505065035216,0.00046899632
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-02,2023-08-30,0.0001543154806848623,0.00054299604
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-03,2023-08-31,0.00014779009020219906,0.0005967534
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-04,2023-09-01,0.0001426886957580896,0.0006161081
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-05,2023-09-02,0.00014694360979875044,0.0006165093
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-06,2023-09-03,0.00015129085803526501,0.0006198013
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-07,2023-09-04,0.00022935009456921467,0.00063073105
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-08,2023-09-05,0.000276726194928063,0.00062280596
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-09,2023-09-06,0.0002790904220727402,0.0005733994
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-10,2023-09-07,0.00027489549671895345,0.000511817
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-11,2023-09-08,0.00028330939263897513,0.00047070437
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-12,2023-09-09,0.0002754632998991001,0.00045261296
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-13,2023-09-10,0.0002713695421940814,0.0004316859
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-14,2023-09-11,0.00021782435243145393,0.00039805457
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-15,2023-09-12,0.00022842128146465836,0.0003673561
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-16,2023-09-13,0.00023710147034273002,0.00034709842
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-17,2023-09-14,0.00020004732675732388,0.0003407518
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-18,2023-09-15,0.0001753653299908146,0.0003400256
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-19,2023-09-16,0.00017490674414699905,0.00033567284
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-20,2023-09-17,0.00017227144367642561,0.0003312217
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-21,2023-09-18,0.00014747519878003396,0.00033442196
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-22,2023-09-19,0.000234623025145279,0.00036616236
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-23,2023-09-20,0.00023466342656615943,0.00043268056
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-24,2023-09-21,0.000210334678073935,0.00047452675
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-25,2023-09-22,0.0002123798596343575,0.0004665623
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-26,2023-09-23,0.0002246940607239335,0.00043447383
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-27,2023-09-24,0.0002238126591864298,0.0004179383
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-28,2023-09-25,0.00021487360892103117,0.00043672693
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-29,2023-09-26,0.000606349155093807,0.00048498096
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-30,2023-09-27,0.000642483805298411,0.00052936695
GRU,variance,28,3,2023-05-28,2023-10-19,2023-08-31,2023-09-28,0.0006899169263853446,0.00054229406
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-01,2023-09-29,0.0006526537878025389,0.0005285313
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-02,2023-09-30,0.0006300505221724912,0.00051562575
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-03,2023-10-01,0.0006394715613091471,0.0005227519
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-04,2023-10-02,0.0006394715613091471,0.0005674983
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-05,2023-10-03,0.0008929586378093965,0.0006671419
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-06,2023-10-04,0.0008899873263008679,0.00078040565
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-07,2023-10-05,0.0008365401705632375,0.00085198454
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-08,2023-10-06,0.0008033361287065262,0.00087478146
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-09,2023-10-07,0.0007754433396848715,0.0008795147
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-10,2023-10-08,0.000761486602733201,0.0008894776
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-11,2023-10-09,0.0007597507857682369,0.0008906781
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-12,2023-10-10,0.0005752876132009871,0.000859771
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-13,2023-10-11,0.000566825591101747,0.00082261657
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-14,2023-10-12,0.0005496950161238724,0.00079274335
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-15,2023-10-13,0.0005869637842570704,0.00075264036
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-16,2023-10-14,0.0006300811004854004,0.00070006755
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-17,2023-10-15,0.0006238728756948235,0.00065364473
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-18,2023-10-16,0.0005814928760014849,0.00061895564
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-19,2023-10-17,0.00048148361449023826,0.00061657146
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-20,2023-10-18,0.0004738329356074368,0.00067256944
GRU,variance,28,3,2023-05-28,2023-10-19,2023-09-21,2023-10-19,0.00047181146145995736,0.0007273204
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-15,2023-05-29,0.042551361925533084,0.08708425
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-16,2023-05-30,0.04043135449563707,0.07850393
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-17,2023-05-31,0.03795676346336498,0.074197754
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-18,2023-06-01,0.0373976908582477,0.06525058
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-19,2023-06-02,0.03690902293726377,0.062977806
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-20,2023-06-03,0.03622520779966677,0.06459418
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-21,2023-06-04,0.03448489307368162,0.06666151
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-22,2023-06-05,0.03225515634722982,0.06773492
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-23,2023-06-06,0.028847458859593642,0.06276756
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-24,2023-06-07,0.028145270889968054,0.05458151
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-25,2023-06-08,0.027810438343931678,0.046257883
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-26,2023-06-09,0.02761640273894596,0.04012632
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-27,2023-06-10,0.027761573235458626,0.034518283
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-28,2023-06-11,0.027631140122086423,0.030355599
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-29,2023-06-12,0.02762767224760617,0.026502151
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-30,2023-06-13,0.026644098206145692,0.022739287
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-05-31,2023-06-14,0.02504189692726691,0.019291755
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-01,2023-06-15,0.023385253504520125,0.018015992
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-02,2023-06-16,0.02142041114707139,0.01911721
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-03,2023-06-17,0.020512634232813375,0.021544363
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-04,2023-06-18,0.02026787013347333,0.023585614
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-05,2023-06-19,0.020176321577711504,0.02436218
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-06,2023-06-20,0.018046791735304078,0.023473095
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-07,2023-06-21,0.01782346923076451,0.022627
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-08,2023-06-22,0.017466834157230875,0.022993717
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-09,2023-06-23,0.017089554682335775,0.024387386
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-10,2023-06-24,0.01693682862194099,0.026556347
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-11,2023-06-25,0.01640869622741816,0.028818544
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-12,2023-06-26,0.015725670490165287,0.030864526
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-13,2023-06-27,0.015951370470315467,0.031891186
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-14,2023-06-28,0.01704843124923566,0.031510215
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-15,2023-06-29,0.017797876758688304,0.029974978
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-16,2023-06-30,0.01877817819159672,0.027516086
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-17,2023-07-01,0.019028913999890686,0.025324408
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-18,2023-07-02,0.019183484327958265,0.024116423
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-19,2023-07-03,0.018556853209503864,0.023901407
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-20,2023-07-04,0.020850459390244182,0.022941131
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-21,2023-07-05,0.021286407339735632,0.022446912
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-22,2023-07-06,0.02164392810426926,0.022293042
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-23,2023-07-07,0.02163082518330223,0.022317704
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-24,2023-07-08,0.02120042551741052,0.022552487
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-25,2023-07-09,0.020921871382180292,0.022611652
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-26,2023-07-10,0.02064764913305339,0.022346664
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-27,2023-07-11,0.018759703832617464,0.022378106
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-28,2023-07-12,0.01825554387776106,0.023292702
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-29,2023-07-13,0.01815728668450978,0.02462558
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-06-30,2023-07-14,0.01766133925586516,0.026239436
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-01,2023-07-15,0.017142980076093314,0.02738982
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-02,2023-07-16,0.016451451474528863,0.027923752
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-03,2023-07-17,0.01614893541158249,0.027419474
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-04,2023-07-18,0.015398547098749276,0.02822538
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-05,2023-07-19,0.015337976231806149,0.029051606
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-06,2023-07-20,0.0151222191476377,0.029672388
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-07,2023-07-21,0.0151318451527297,0.029792305
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-08,2023-07-22,0.015154254307802536,0.02921531
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-09,2023-07-23,0.015521889627311635,0.028280433
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-10,2023-07-24,0.015734868603895745,0.02727219
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-11,2023-07-25,0.017499234629100403,0.025205847
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-12,2023-07-26,0.016882932317259604,0.023372862
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-13,2023-07-27,0.016304484167451897,0.022304755
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-14,2023-07-28,0.016094643447225748,0.02167232
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-15,2023-07-29,0.015495106124443202,0.021310296
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-16,2023-07-30,0.014786026774915318,0.020965185
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-17,2023-07-31,0.014613387658776041,0.020818662
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-18,2023-08-01,0.015829941411054087,0.020479243
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-19,2023-08-02,0.016129579912494238,0.020409722
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-20,2023-08-03,0.01683912208995456,0.020455923
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-21,2023-08-04,0.016979264306447285,0.020700444
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-22,2023-08-05,0.01716472437324465,0.02105688
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-23,2023-08-06,0.01668445586844775,0.021677729
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-24,2023-08-07,0.015999248513226764,0.022291962
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-25,2023-08-08,0.014443916390635279,0.023908112
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-26,2023-08-09,0.014858106806785343,0.024631958
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-27,2023-08-10,0.015395880126889437,0.02440298
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-28,2023-08-11,0.01597114731325099,0.023723934
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-29,2023-08-12,0.01727720521848292,0.022604477
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-30,2023-08-13,0.019287951589009554,0.021218184
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-07-31,2023-08-14,0.020337425227242575,0.02017625
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-01,2023-08-15,0.02004952460711604,0.020498399
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-02,2023-08-16,0.020050840739817603,0.021301996
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-03,2023-08-17,0.019636256420528776,0.022538926
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-04,2023-08-18,0.019839822585211185,0.02354839
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-05,2023-08-19,0.020202660464567774,0.024230454
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-06,2023-08-20,0.021500459689544008,0.024135668
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-07,2023-08-21,0.02251016703196554,0.023301128
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-08,2023-08-22,0.024969388540383552,0.021416012
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-09,2023-08-23,0.026200885200839522,0.0202646
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-10,2023-08-24,0.026835974681743178,0.020098802
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-11,2023-08-25,0.027203321512249412,0.020751137
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-12,2023-08-26,0.02742056385042249,0.022401404
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-13,2023-08-27,0.027367559848038212,0.025142904
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-14,2023-08-28,0.025368347649415868,0.02779911
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-15,2023-08-29,0.025850504108248712,0.029106896
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-16,2023-08-30,0.02589425783196988,0.02933168
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-17,2023-08-31,0.026258065168719865,0.028541911
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-18,2023-09-01,0.02658797698447568,0.027626302
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-19,2023-09-02,0.027435533877634415,0.02703451
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-20,2023-09-03,0.0277461345559839,0.027525414
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-21,2023-09-04,0.02996470924665842,0.028709803
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-22,2023-09-05,0.030711415932792845,0.03131629
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-23,2023-09-06,0.03146528337075428,0.034017947
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-24,2023-09-07,0.03168780574315189,0.035995632
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-25,2023-09-08,0.03266538052227829,0.036981143
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-26,2023-09-09,0.033521956298179126,0.03707874
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-27,2023-09-10,0.0341728924304534,0.036441594
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-28,2023-09-11,0.036521332487694604,0.034059938
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-29,2023-09-12,0.035600796321057775,0.03228229
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-30,2023-09-13,0.03883209852197485,0.03117026
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-08-31,2023-09-14,0.04042577564475446,0.030932885
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-01,2023-09-15,0.04116502475590788,0.031335194
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-02,2023-09-16,0.04120155018039486,0.03247108
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-03,2023-09-17,0.041760873519425014,0.033672363
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-04,2023-09-18,0.039864854609507935,0.03611644
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-05,2023-09-19,0.041135083147445385,0.038416337
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-06,2023-09-20,0.041876885212484914,0.040298548
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-07,2023-09-21,0.04266065582821124,0.04131353
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-08,2023-09-22,0.041212188005497245,0.04215326
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-09,2023-09-23,0.040633468941889246,0.042882435
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-10,2023-09-24,0.04071261732651853,0.043440912
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-11,2023-09-25,0.0416876196818655,0.04511394
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-12,2023-09-26,0.047299294875667516,0.04536054
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-13,2023-09-27,0.04838185137688062,0.047290076
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-14,2023-09-28,0.04926153471640357,0.04961365
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-15,2023-09-29,0.05079215335944181,0.051354263
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-16,2023-09-30,0.052099173497155475,0.05189345
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-17,2023-10-01,0.054228481091523596,0.05189613
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-18,2023-10-02,0.054228481091523596,0.049778696
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-19,2023-10-03,0.057160646307487406,0.048522424
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-20,2023-10-04,0.059207134577776245,0.04808138
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-21,2023-10-05,0.06040940308825981,0.0484025
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-22,2023-10-06,0.06090063841936074,0.047567323
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-23,2023-10-07,0.06131938534129275,0.046314057
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-24,2023-10-08,0.06158822492011762,0.0453538
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-25,2023-10-09,0.06316475928926725,0.045496132
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-26,2023-10-10,0.06103983214692733,0.050068766
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-27,2023-10-11,0.06022950922231705,0.05474579
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-28,2023-10-12,0.05870774680915994,0.058482025
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-29,2023-10-13,0.05768381652170041,0.061540242
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-09-30,2023-10-14,0.05631481367631079,0.06380877
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-10-01,2023-10-15,0.05466154656903291,0.06606828
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-10-02,2023-10-16,0.05529457903908453,0.06681986
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-10-03,2023-10-17,0.05439798857076055,0.0685584
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-10-04,2023-10-18,0.05413901437052666,0.07072854
LSTM,mean,14,3,2023-05-28,2023-10-19,2023-10-05,2023-10-19,0.05428202115080427,0.072506085
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-01,2023-05-29,0.042551361925533084,0.058979966
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-02,2023-05-30,0.04043135449563707,0.0621858
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-03,2023-05-31,0.03795676346336498,0.068456836
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-04,2023-06-01,0.0373976908582477,0.08582534
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-05,2023-06-02,0.03690902293726377,0.101213925
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-06,2023-06-03,0.03622520779966677,0.110024445
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-07,2023-06-04,0.03448489307368162,0.11229508
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-08,2023-06-05,0.03225515634722982,0.109663196
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-09,2023-06-06,0.028847458859593642,0.10701314
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-10,2023-06-07,0.028145270889968054,0.105675
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-11,2023-06-08,0.027810438343931678,0.104944214
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-12,2023-06-09,0.02761640273894596,0.10309614
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-13,2023-06-10,0.027761573235458626,0.10326745
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-14,2023-06-11,0.027631140122086423,0.100124545
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-15,2023-06-12,0.02762767224760617,0.09342283
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-16,2023-06-13,0.026644098206145692,0.08464209
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-17,2023-06-14,0.02504189692726691,0.07971923
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-18,2023-06-15,0.023385253504520125,0.07143387
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-19,2023-06-16,0.02142041114707139,0.06906642
LSTM,mean,28,3,2023-05-28,2023-10-19,2023-05-20,2023-06-17,0.020512634232813375,0.070832945
