architecture,target,horizon,origin_date,target_date,y_true,prediction,validation_mse,epochs,hidden_units,input_window,batch_size
LSTM,variance,14,2023-05-21,2023-06-04,0.00037879015378993196,0.00419673,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-22,2023-06-05,0.00031668612824860325,0.004031699,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-23,2023-06-06,8.242633513760308e-05,0.0033493836,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-24,2023-06-07,9.624188303081485e-05,0.0026671987,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-25,2023-06-08,0.00010380435104511207,0.0022101668,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-26,2023-06-09,0.00010747163506636533,0.0019426355,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-27,2023-06-10,0.00010446051684804562,0.0017299267,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-28,2023-06-11,0.00010479076615257291,0.0015361678,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-29,2023-06-12,0.00010474173474624883,0.0014424814,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-30,2023-06-13,6.469446961682607e-05,0.0015231803,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-05-31,2023-06-14,9.423757255570466e-05,0.0018577782,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-01,2023-06-15,0.00012100580670343002,0.0018921061,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-02,2023-06-16,0.00014281659105401434,0.0013575706,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-03,2023-06-17,0.00014074980416563975,0.0008531157,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-04,2023-06-18,0.0001406241991228432,0.0007233696,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-05,2023-06-19,0.0001386858046172259,0.00051085226,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-06,2023-06-20,0.00011760469988271101,0.00018273709,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-07,2023-06-21,0.000120034800592035,-5.341744e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-08,2023-06-22,0.00012387075776166634,-0.00016104853,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-09,2023-06-23,0.0001257714385614887,-0.00014072708,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-10,2023-06-24,0.0001358986254905031,-4.3072425e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-11,2023-06-25,0.0001296025800320577,5.04539e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-12,2023-06-26,0.00010938329996854319,7.4089585e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-13,2023-06-27,0.00012150273778285357,7.404453e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-14,2023-06-28,0.00011365301432943044,8.257894e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-15,2023-06-29,0.00010157736211233028,9.7978824e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-16,2023-06-30,8.369138246784943e-05,0.00011628665,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-17,2023-07-01,8.281965861820725e-05,0.00012594795,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-18,2023-07-02,8.309215793671043e-05,0.00012765541,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-19,2023-07-03,7.430987919036254e-05,0.00012167935,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-20,2023-07-04,9.421657124288995e-05,0.00010569204,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-21,2023-07-05,8.768492552391355e-05,9.279927e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-22,2023-07-06,8.072378920634389e-05,8.610621e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-23,2023-07-07,8.099134228211503e-05,8.586639e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-24,2023-07-08,7.73546532432404e-05,9.504609e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-25,2023-07-09,7.991587560407396e-05,0.000103421706,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-26,2023-07-10,7.838855917153161e-05,9.985742e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-27,2023-07-11,4.110197372174843e-05,0.00010206349,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-28,2023-07-12,4.295705493103402e-05,0.00010111249,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-29,2023-07-13,4.381126794360352e-05,9.3691364e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-06-30,2023-07-14,4.930382379909738e-05,7.683501e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-01,2023-07-15,5.165058902079529e-05,5.985397e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-02,2023-07-16,5.2713073233251855e-05,4.6633148e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-03,2023-07-17,5.085755326524275e-05,3.4472403e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-04,2023-07-18,2.2425920283682633e-05,3.756195e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-05,2023-07-19,2.2270049090947326e-05,4.3168046e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-06,2023-07-20,2.3170543472659755e-05,4.6820693e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-07,2023-07-21,2.310975956974895e-05,4.859044e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-08,2023-07-22,2.3139638278931333e-05,4.6310677e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-09,2023-07-23,2.478480415949975e-05,4.3178523e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-10,2023-07-24,2.8139717463203465e-05,3.846999e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-11,2023-07-25,7.142798415736174e-05,1.7130127e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-12,2023-07-26,8.235936714938586e-05,-3.1539619e-06,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-13,2023-07-27,9.128063129160166e-05,-1.8579225e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-14,2023-07-28,9.506478387373946e-05,-2.456856e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-15,2023-07-29,0.00010580842722636319,-2.2951435e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-16,2023-07-30,0.00011934129099542907,-1.6792716e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-17,2023-07-31,0.00012883436723465765,-9.96356e-06,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-18,2023-08-01,0.00018365613183454166,-1.7744527e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-19,2023-08-02,0.000185023988470554,-2.922657e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-20,2023-08-03,0.00018488517508017052,-4.1112224e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-21,2023-08-04,0.00018375088880091134,-5.0797164e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-22,2023-08-05,0.00018377196645002374,-5.687777e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-23,2023-08-06,0.00018383142567923402,-5.8515616e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-24,2023-08-07,0.0001784317145476015,-5.520034e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-25,2023-08-08,0.00012779073808994002,-3.0439385e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-26,2023-08-09,0.00012122449230434965,3.4967374e-07,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-27,2023-08-10,0.00011394510416389328,3.0914052e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-28,2023-08-11,0.00010698230582982533,5.4343334e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-29,2023-08-12,9.323903648804923e-05,7.1900045e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-30,2023-08-13,7.626276289023492e-05,8.589142e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-07-31,2023-08-14,8.581592535690787e-05,9.653842e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-01,2023-08-15,7.23481925503755e-05,0.00012765471,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-02,2023-08-16,7.23481737697382e-05,0.00015767915,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-03,2023-08-17,7.390151364585568e-05,0.00018186211,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-04,2023-08-18,7.204749658350661e-05,0.00019702812,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-05,2023-08-19,7.271064563097273e-05,0.0002036554,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-06,2023-08-20,7.824173525178751e-05,0.00020374551,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-07,2023-08-21,7.951995184335658e-05,0.0001974181,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-08,2023-08-22,0.00015163143703733931,0.00016693487,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-09,2023-08-23,0.00013322797930124714,0.00013379085,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-10,2023-08-24,0.00011996258029397116,0.000104487604,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-11,2023-08-25,0.00011156647897391821,8.3446e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-12,2023-08-26,0.00010897692990039453,6.810572e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-13,2023-08-27,0.00010901224310894494,5.4444034e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-14,2023-08-28,0.00013649248900412337,5.1982082e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-15,2023-08-29,0.00015483505065035216,4.7844565e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-16,2023-08-30,0.0001543154806848623,4.4876557e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-17,2023-08-31,0.00014779009020219906,4.2626016e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-18,2023-09-01,0.0001426886957580896,3.9201426e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-19,2023-09-02,0.00014694360979875044,3.548638e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-20,2023-09-03,0.00015129085803526501,3.413666e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-21,2023-09-04,0.00022935009456921467,3.4549703e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-22,2023-09-05,0.000276726194928063,6.809594e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-23,2023-09-06,0.0002790904220727402,9.5066694e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-24,2023-09-07,0.00027489549671895345,0.00010973561,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-25,2023-09-08,0.00028330939263897513,0.00011076251,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-26,2023-09-09,0.0002754632998991001,0.00010229574,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-27,2023-09-10,0.0002713695421940814,8.980961e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-28,2023-09-11,0.00021782435243145393,9.0176436e-05,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-29,2023-09-12,0.00022842128146465836,0.00010431205,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-30,2023-09-13,0.00023710147034273002,0.00012237749,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-08-31,2023-09-14,0.00020004732675732388,0.00013706084,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-01,2023-09-15,0.0001753653299908146,0.00014519559,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-02,2023-09-16,0.00017490674414699905,0.00014988294,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-03,2023-09-17,0.00017227144367642561,0.0001525911,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-04,2023-09-18,0.00014747519878003396,0.0001884596,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-05,2023-09-19,0.000234623025145279,0.00024753154,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-06,2023-09-20,0.00023466342656615943,0.00030374978,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-07,2023-09-21,0.000210334678073935,0.00034440515,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-08,2023-09-22,0.0002123798596343575,0.0003703574,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-09,2023-09-23,0.0002246940607239335,0.0003754566,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-10,2023-09-24,0.0002238126591864298,0.00036517458,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-11,2023-09-25,0.00021487360892103117,0.00032417322,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-12,2023-09-26,0.000606349155093807,0.00028584906,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-13,2023-09-27,0.000642483805298411,0.0002619596,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-14,2023-09-28,0.0006899169263853446,0.00023729035,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-15,2023-09-29,0.0006526537878025389,0.00021478797,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-16,2023-09-30,0.0006300505221724912,0.00020312001,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-17,2023-10-01,0.0006394715613091471,0.00019982034,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-18,2023-10-02,0.0006394715613091471,0.00019038616,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-19,2023-10-03,0.0008929586378093965,0.00022203203,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-20,2023-10-04,0.0008899873263008679,0.0002571513,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-21,2023-10-05,0.0008365401705632375,0.0002755442,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-22,2023-10-06,0.0008033361287065262,0.0002825743,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-23,2023-10-07,0.0007754433396848715,0.00028425394,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-24,2023-10-08,0.000761486602733201,0.00028011526,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-25,2023-10-09,0.0007597507857682369,0.00026819817,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-26,2023-10-10,0.0005752876132009871,0.0004380741,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-27,2023-10-11,0.000566825591101747,0.0006436542,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-28,2023-10-12,0.0005496950161238724,0.000852733,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-29,2023-10-13,0.0005869637842570704,0.000993334,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-09-30,2023-10-14,0.0006300811004854004,0.0010500517,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-01,2023-10-15,0.0006238728756948235,0.0010408422,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-02,2023-10-16,0.0005814928760014849,0.000988873,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-03,2023-10-17,0.00048148361449023826,0.0010472719,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-04,2023-10-18,0.0004738329356074368,0.0011353223,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-05,2023-10-19,0.00047181146145995736,0.0012132447,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-06,2023-10-20,0.0004729285660339617,0.0012712278,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-07,2023-10-21,0.0004374093218738855,0.0013025692,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-08,2023-10-22,0.0004154788721162042,0.0013115592,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-09,2023-10-23,0.0004568701860475763,0.0013097968,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-10,2023-10-24,0.002326625658999363,0.0012080991,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-11,2023-10-25,0.002367027251880728,0.0010849838,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-12,2023-10-26,0.002326792520895336,0.00096905587,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-13,2023-10-27,0.0024082027998961475,0.0009098726,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-14,2023-10-28,0.0022887113804897536,0.00092026393,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-15,2023-10-29,0.0022219537735702942,0.0009643361,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-16,2023-10-30,0.0024187942425720776,0.0010165089,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-17,2023-10-31,0.0035504041255830826,0.0009924433,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-18,2023-11-01,0.003556723854263085,0.00092359213,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-19,2023-11-02,0.0033968165992652147,0.0008257903,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-20,2023-11-03,0.003113204657069469,0.00072765566,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-21,2023-11-04,0.002950010428996133,0.00063538103,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-22,2023-11-05,0.002778143245212416,0.0005658407,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-23,2023-11-06,0.0029115795715604896,0.0005654308,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-24,2023-11-07,0.004532434083815537,0.001504402,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-25,2023-11-08,0.006866491923495651,0.0025740548,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-26,2023-11-09,0.006302354882784801,0.0034658012,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-27,2023-11-10,0.006302354882784801,0.003957541,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-28,2023-11-11,0.006087987171795348,0.003848085,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-29,2023-11-12,0.005764543417066962,0.0032617142,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-30,2023-11-13,0.005784915557782489,0.0026455505,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-10-31,2023-11-14,0.006466968942572113,0.0028195397,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-01,2023-11-15,0.006544576718325881,0.0032802501,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-02,2023-11-16,0.0061325646012167995,0.0035725231,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-03,2023-11-17,0.005651271282794902,0.0034602,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-04,2023-11-18,0.005144009578300682,0.0030620408,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-05,2023-11-19,0.0049435952911992724,0.0026508404,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-06,2023-11-20,0.005326693471476779,0.002633345,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-07,2023-11-21,0.007045119651666161,0.0038805578,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-08,2023-11-22,0.006638944352843266,0.0065468084,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-09,2023-11-23,0.006449573455375175,0.008613822,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-10,2023-11-24,0.006103979208405871,0.01024657,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-11,2023-11-25,0.005335581060778976,0.011300513,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-12,2023-11-26,0.004833963564434694,0.011853354,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-13,2023-11-27,0.0044179930773674166,0.012161042,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-14,2023-11-28,0.007121497827241561,0.012589442,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-15,2023-11-29,0.00743543893761968,0.0129619315,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-16,2023-11-30,0.007051408807597839,0.013123319,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-17,2023-12-01,0.006819459958299832,0.013031702,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-18,2023-12-02,0.006682875365397521,0.012646074,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-19,2023-12-03,0.006461061053259893,0.012090554,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-20,2023-12-04,0.0064424057833106195,0.011839583,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-21,2023-12-05,0.01386162050984279,0.011564724,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-22,2023-12-06,0.014733314538373307,0.009346836,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-23,2023-12-07,0.01464720912899006,0.00485806,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-24,2023-12-08,0.014807630902304534,0.0026448446,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-25,2023-12-09,0.014615998835686242,0.0021465067,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-26,2023-12-10,0.014761220987831213,0.0018395841,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-27,2023-12-11,0.01461860026247642,0.0016175994,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-28,2023-12-12,0.014941647455265002,0.0021653834,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-29,2023-12-13,0.016095311675156095,0.0026293208,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-11-30,2023-12-14,0.016517498158083437,0.0028055946,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-01,2023-12-15,0.01678542149933898,0.0028003121,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-02,2023-12-16,0.017495506507940402,0.0027124328,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-03,2023-12-17,0.018359489248674435,0.0025837081,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-04,2023-12-18,0.020156902205652395,0.0025063662,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-05,2023-12-19,0.008963707714350658,0.0046645217,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-06,2023-12-20,0.00711689341658573,0.0069297003,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-07,2023-12-21,0.007517494053368169,0.009180626,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-08,2023-12-22,0.008392024072682604,0.011457906,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-09,2023-12-23,0.008953787347405474,0.013742666,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-10,2023-12-24,0.009105152415718302,0.015825719,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-11,2023-12-25,0.008282130307594261,0.01724102,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-12,2023-12-26,0.0020113465048703532,0.017689575,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-13,2023-12-27,0.0018410522415078312,0.017639318,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-14,2023-12-28,0.002019814239796979,0.017121749,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-15,2023-12-29,0.0024299302550433214,0.016206086,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-16,2023-12-30,0.0023222944838322923,0.015689442,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-17,2023-12-31,0.0025479636978601007,0.0154570555,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-18,2024-01-01,0.0025479636978601007,0.015160771,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-19,2024-01-02,0.0022849540751350315,0.013775052,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-20,2024-01-03,0.007776752602378338,0.011708626,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-21,2024-01-04,0.008513044684147125,0.006591955,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-22,2024-01-05,0.00875527598737923,0.0055049923,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-23,2024-01-06,0.008300855185933704,0.005198037,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-24,2024-01-07,0.009098881736502673,0.005466076,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-25,2024-01-08,0.010302676209616257,0.0054666856,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-26,2024-01-09,0.009254107790123032,0.0027633486,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-27,2024-01-10,0.00943105717515276,0.0009639643,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-28,2024-01-11,0.009107329898329148,0.0007964158,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-29,2024-01-12,0.01006383238041389,0.0011419007,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-30,2024-01-13,0.011078545227567719,0.0013242785,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2023-12-31,2024-01-14,0.011078545227567719,0.0013541717,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-01,2024-01-15,0.009876347764990764,0.0012697164,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-02,2024-01-16,0.009173524501162886,0.0011451279,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-03,2024-01-17,0.002291764212101642,0.0022128304,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-04,2024-01-18,0.002070680574081249,0.00299263,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-05,2024-01-19,0.001904382876444147,0.0034952897,2.679398050692315e-05,100,128,20,32
LSTM,variance,14,2024-01-06,2024-01-20,0.0017373894656719459,0.0036536157,2.679398050692315e-05,100,128,20,32
