architecture,strategy,target,horizon,origin_date,target_date,y_true,prediction
LSTM,recursive,mean,14,2024-01-15,2024-01-29,0.10857437441778534,0.0793650826451773
LSTM,recursive,mean,14,2024-01-16,2024-01-30,0.09982472109988688,0.09058372203857969
LSTM,recursive,mean,14,2024-01-17,2024-01-31,0.09768920904645417,0.07760206578849443
LSTM,recursive,mean,14,2024-01-18,2024-02-01,0.09927763106946927,0.06983952894218233
LSTM,recursive,mean,14,2024-02-01,2024-02-15,0.14403843038550887,0.10754816932479958
LSTM,recursive,mean,28,2023-05-01,2023-05-29,0.042551361925533084,0.12166473408929322
LSTM,recursive,mean,28,2023-05-02,2023-05-30,0.04043135449563707,0.12116427459549542
LSTM,recursive,mean,28,2023-05-03,2023-05-31,0.03795676346336498,0.12178089738308719
LSTM,recursive,mean,28,2023-05-04,2023-06-01,0.0373976908582477,0.13594220799024534
LSTM,recursive,mean,28,2023-05-05,2023-06-02,0.03690902293726377,0.14526874706054682
LSTM,recursive,mean,28,2023-05-06,2023-06-03,0.03622520779966677,0.1429883119071031
LSTM,recursive,mean,28,2023-05-07,2023-06-04,0.03448489307368162,0.13644616475995291
LSTM,recursive,mean,28,2023-05-08,2023-06-05,0.03225515634722982,0.12864359294525662
LSTM,recursive,mean,28,2023-05-09,2023-06-06,0.028847458859593642,0.12450075618418163
LSTM,recursive,mean,28,2023-05-10,2023-06-07,0.028145270889968054,0.12304148738475379
LSTM,recursive,mean,28,2023-05-11,2023-06-08,0.027810438343931678,0.12195156352896172
LSTM,recursive,mean,28,2023-05-12,2023-06-09,0.02761640273894596,0.11858889255632862
LSTM,recursive,mean,28,2023-05-13,2023-06-10,0.027761573235458626,0.12003967420423804
LSTM,recursive,mean,28,2023-05-14,2023-06-11,0.027631140122086423,0.11534227006212805
LSTM,recursive,mean,28,2023-05-15,2023-06-12,0.02762767224760617,0.10127897158827215
LSTM,recursive,mean,28,2023-05-16,2023-06-13,0.026644098206145692,0.07556995559510313
LSTM,recursive,mean,28,2023-05-17,2023-06-14,0.02504189692726691,0.0615199837402508
LSTM,recursive,mean,28,2023-05-18,2023-06-15,0.023385253504520125,0.03651144823021619
LSTM,recursive,mean,28,2023-05-19,2023-06-16,0.02142041114707139,0.029431147706104
LSTM,recursive,mean,28,2023-05-20,2023-06-17,0.020512634232813375,0.0334258634656789
LSTM,recursive,mean,28,2023-05-21,2023-06-18,0.02026787013347333,0.042944911156217284
LSTM,recursive,mean,28,2023-05-22,2023-06-19,0.020176321577711504,0.054911640944609943
LSTM,recursive,mean,28,2023-05-23,2023-06-20,0.018046791735304078,0.05104063644069076
LSTM,recursive,mean,28,2023-05-24,2023-06-21,0.01782346923076451,0.03895414504507628
LSTM,recursive,mean,28,2023-05-25,2023-06-22,0.017466834157230875,0.029082857603451036
LSTM,recursive,mean,28,2023-05-26,2023-06-23,0.017089554682335775,0.026956169404218473
LSTM,recursive,mean,28,2023-05-27,2023-06-24,0.01693682862194099,0.02789892292970326
LSTM,recursive,mean,28,2023-05-28,2023-06-25,0.01640869622741816,0.03303338781932531
LSTM,recursive,mean,28,2023-05-29,2023-06-26,0.015725670490165287,0.03813346780450016
LSTM,recursive,mean,28,2023-05-30,2023-06-27,0.015951370470315467,0.04050785407191164
LSTM,recursive,mean,28,2023-05-31,2023-06-28,0.01704843124923566,0.03921290672148457
LSTM,recursive,mean,28,2023-06-01,2023-06-29,0.017797876758688304,0.0389616585623296
LSTM,recursive,mean,28,2023-06-02,2023-06-30,0.01877817819159672,0.03960708163518763
LSTM,recursive,mean,28,2023-06-03,2023-07-01,0.019028913999890686,0.0402280260729844
LSTM,recursive,mean,28,2023-06-04,2023-07-02,0.019183484327958265,0.03840393605516195
LSTM,recursive,mean,28,2023-06-05,2023-07-03,0.018556853209503864,0.03397811157641259
LSTM,recursive,mean,28,2023-06-06,2023-07-04,0.020850459390244182,0.026401133576508765
LSTM,recursive,mean,28,2023-06-07,2023-07-05,0.021286407339735632,0.02206541619342578
LSTM,recursive,mean,28,2023-06-08,2023-07-06,0.02164392810426926,0.020722352021322027
LSTM,recursive,mean,28,2023-06-09,2023-07-07,0.02163082518330223,0.02144321337926751
LSTM,recursive,mean,28,2023-06-10,2023-07-08,0.02120042551741052,0.023722904529169045
LSTM,recursive,mean,28,2023-06-11,2023-07-09,0.020921871382180292,0.026159773316281915
LSTM,recursive,mean,28,2023-06-12,2023-07-10,0.02064764913305339,0.02837155347619269
LSTM,recursive,mean,28,2023-06-13,2023-07-11,0.018759703832617464,0.028343850825781905
LSTM,recursive,mean,28,2023-06-14,2023-07-12,0.01825554387776106,0.025595648704559777
LSTM,recursive,mean,28,2023-06-15,2023-07-13,0.01815728668450978,0.021339475403889724
LSTM,recursive,mean,28,2023-06-16,2023-07-14,0.01766133925586516,0.016300412894404148
LSTM,recursive,mean,28,2023-06-17,2023-07-15,0.017142980076093314,0.012794351313162713
LSTM,recursive,mean,28,2023-06-18,2023-07-16,0.016451451474528863,0.011427777547648343
LSTM,recursive,mean,28,2023-06-19,2023-07-17,0.01614893541158249,0.011656310635693945
LSTM,recursive,mean,28,2023-06-20,2023-07-18,0.015398547098749276,0.010081002543062517
LSTM,recursive,mean,28,2023-06-21,2023-07-19,0.015337976231806149,0.009501469709833718
LSTM,recursive,mean,28,2023-06-22,2023-07-20,0.0151222191476377,0.009439175487325119
LSTM,recursive,mean,28,2023-06-23,2023-07-21,0.0151318451527297,0.009576623252824781
LSTM,recursive,mean,28,2023-06-24,2023-07-22,0.015154254307802536,0.009988938993637023
LSTM,recursive,mean,28,2023-06-25,2023-07-23,0.015521889627311635,0.009981480587757191
LSTM,recursive,mean,28,2023-06-26,2023-07-24,0.015734868603895745,0.009379296980021434
LSTM,recursive,mean,28,2023-06-27,2023-07-25,0.017499234629100403,0.009505630618532684
LSTM,recursive,mean,28,2023-06-28,2023-07-26,0.016882932317259604,0.01127939476712414
LSTM,recursive,mean,28,2023-06-29,2023-07-27,0.016304484167451897,0.013684358661597132
LSTM,recursive,mean,28,2023-06-30,2023-07-28,0.016094643447225748,0.016602873297380513
LSTM,recursive,mean,28,2023-07-01,2023-07-29,0.015495106124443202,0.01857275586117285
LSTM,recursive,mean,28,2023-07-02,2023-07-30,0.014786026774915318,0.019463920548450683
LSTM,recursive,mean,28,2023-07-03,2023-07-31,0.014613387658776041,0.018423913819202845
LSTM,recursive,mean,28,2023-07-04,2023-08-01,0.015829941411054087,0.020533035268133465
LSTM,recursive,mean,28,2023-07-05,2023-08-02,0.016129579912494238,0.02231006476560457
LSTM,recursive,mean,28,2023-07-06,2023-08-03,0.01683912208995456,0.023476267354929928
LSTM,recursive,mean,28,2023-07-07,2023-08-04,0.016979264306447285,0.023541193145522984
LSTM,recursive,mean,28,2023-07-08,2023-08-05,0.01716472437324465,0.02225665725207225
LSTM,recursive,mean,28,2023-07-09,2023-08-06,0.01668445586844775,0.020531166074049062
LSTM,recursive,mean,28,2023-07-10,2023-08-07,0.015999248513226764,0.01883222020759323
LSTM,recursive,mean,28,2023-07-11,2023-08-08,0.014443916390635279,0.01512409277542777
LSTM,recursive,mean,28,2023-07-12,2023-08-09,0.014858106806785343,0.012349501491529857
LSTM,recursive,mean,28,2023-07-13,2023-08-10,0.015395880126889437,0.011043058827114358
LSTM,recursive,mean,28,2023-07-14,2023-08-11,0.01597114731325099,0.01027884318868516
LSTM,recursive,mean,28,2023-07-15,2023-08-12,0.01727720521848292,0.00976658297203746
LSTM,recursive,mean,28,2023-07-16,2023-08-13,0.019287951589009554,0.009112971267600772
LSTM,recursive,mean,28,2023-07-17,2023-08-14,0.020337425227242575,0.00878141205941839
LSTM,recursive,mean,28,2023-07-18,2023-08-15,0.02004952460711604,0.008077998043798926
LSTM,recursive,mean,28,2023-07-19,2023-08-16,0.020050840739817603,0.007925633466539614
LSTM,recursive,mean,28,2023-07-20,2023-08-17,0.019636256420528776,0.007950222324347861
LSTM,recursive,mean,28,2023-07-21,2023-08-18,0.019839822585211185,0.008296771826121235
LSTM,recursive,mean,28,2023-07-22,2023-08-19,0.020202660464567774,0.008802473789322876
LSTM,recursive,mean,28,2023-07-23,2023-08-20,0.021500459689544008,0.009757765152278053
LSTM,recursive,mean,28,2023-07-24,2023-08-21,0.02251016703196554,0.010736749813222174
LSTM,recursive,mean,28,2023-07-25,2023-08-22,0.024969388540383552,0.013671944824717092
LSTM,recursive,mean,28,2023-07-26,2023-08-23,0.026200885200839522,0.014661226127276092
LSTM,recursive,mean,28,2023-07-27,2023-08-24,0.026835974681743178,0.014017938620141043
LSTM,recursive,mean,28,2023-07-28,2023-08-25,0.027203321512249412,0.01287602177606971
LSTM,recursive,mean,28,2023-07-29,2023-08-26,0.02742056385042249,0.011144978127166777
LSTM,recursive,mean,28,2023-07-30,2023-08-27,0.027367559848038212,0.009126877704179664
LSTM,recursive,mean,28,2023-07-31,2023-08-28,0.025368347649415868,0.00781112121764331
LSTM,recursive,mean,28,2023-08-01,2023-08-29,0.025850504108248712,0.008815112664311342
LSTM,recursive,mean,28,2023-08-02,2023-08-30,0.02589425783196988,0.010271715451046312
LSTM,recursive,mean,28,2023-08-03,2023-08-31,0.026258065168719865,0.012310868418708973
LSTM,recursive,mean,28,2023-08-04,2023-09-01,0.02658797698447568,0.013780257044095065
LSTM,recursive,mean,28,2023-08-05,2023-09-02,0.027435533877634415,0.01468745454844586
LSTM,recursive,mean,28,2023-08-06,2023-09-03,0.0277461345559839,0.014224275602511036
LSTM,recursive,mean,28,2023-08-07,2023-09-04,0.02996470924665842,0.012624401615143638
LSTM,recursive,mean,28,2023-08-08,2023-09-05,0.030711415932792845,0.00941659819464949
LSTM,recursive,mean,28,2023-08-09,2023-09-06,0.03146528337075428,0.007971890279360794
LSTM,recursive,mean,28,2023-08-10,2023-09-07,0.03168780574315189,0.008123813965632151
LSTM,recursive,mean,28,2023-08-11,2023-09-08,0.03266538052227829,0.009392643117636448
LSTM,recursive,mean,28,2023-08-12,2023-09-09,0.033521956298179126,0.012221753327765539
LSTM,recursive,mean,28,2023-08-13,2023-09-10,0.0341728924304534,0.01698613156651685
LSTM,recursive,mean,28,2023-08-14,2023-09-11,0.036521332487694604,0.02151003132701726
LSTM,recursive,mean,28,2023-08-15,2023-09-12,0.035600796321057775,0.023197045581111145
LSTM,recursive,mean,28,2023-08-16,2023-09-13,0.03883209852197485,0.023024772020176318
LSTM,recursive,mean,28,2023-08-17,2023-09-14,0.04042577564475446,0.021188640167244935
LSTM,recursive,mean,28,2023-08-18,2023-09-15,0.04116502475590788,0.0195956734720224
LSTM,recursive,mean,28,2023-08-19,2023-09-16,0.04120155018039486,0.01880240954714621
LSTM,recursive,mean,28,2023-08-20,2023-09-17,0.041760873519425014,0.020135696043068835
LSTM,recursive,mean,28,2023-08-21,2023-09-18,0.039864854609507935,0.02256565753803684
LSTM,recursive,mean,28,2023-08-22,2023-09-19,0.041135083147445385,0.02796853318704349
LSTM,recursive,mean,28,2023-08-23,2023-09-20,0.041876885212484914,0.033322763863710775
LSTM,recursive,mean,28,2023-08-24,2023-09-21,0.04266065582821124,0.036884515487870174
LSTM,recursive,mean,28,2023-08-25,2023-09-22,0.041212188005497245,0.038213535444961304
LSTM,recursive,mean,28,2023-08-26,2023-09-23,0.040633468941889246,0.03773236722819441
LSTM,recursive,mean,28,2023-08-27,2023-09-24,0.04071261732651853,0.03587849410561169
LSTM,recursive,mean,28,2023-08-28,2023-09-25,0.0416876196818655,0.030153115884133865
LSTM,recursive,mean,28,2023-08-29,2023-09-26,0.047299294875667516,0.027003928001967437
LSTM,recursive,mean,28,2023-08-30,2023-09-27,0.04838185137688062,0.025426263898119035
LSTM,recursive,mean,28,2023-08-31,2023-09-28,0.04926153471640357,0.02554292089796724
LSTM,recursive,mean,28,2023-09-01,2023-09-29,0.05079215335944181,0.0266881719801351
LSTM,recursive,mean,28,2023-09-02,2023-09-30,0.052099173497155475,0.029207965013901993
LSTM,recursive,mean,28,2023-09-03,2023-10-01,0.054228481091523596,0.031509650194443
LSTM,recursive,mean,28,2023-09-04,2023-10-02,0.054228481091523596,0.03685504927350751
LSTM,recursive,mean,28,2023-09-05,2023-10-03,0.057160646307487406,0.04146349906618009
LSTM,recursive,mean,28,2023-09-06,2023-10-04,0.059207134577776245,0.0449210213052147
LSTM,recursive,mean,28,2023-09-07,2023-10-05,0.06040940308825981,0.046122058875204146
LSTM,recursive,mean,28,2023-09-08,2023-10-06,0.06090063841936074,0.047394741230738724
LSTM,recursive,mean,28,2023-09-09,2023-10-07,0.06131938534129275,0.048738260071673825
LSTM,recursive,mean,28,2023-09-10,2023-10-08,0.06158822492011762,0.04981879432720648
LSTM,recursive,mean,28,2023-09-11,2023-10-09,0.06316475928926725,0.054755475978886615
LSTM,recursive,mean,28,2023-09-12,2023-10-10,0.06103983214692733,0.05467800316559425
LSTM,recursive,mean,28,2023-09-13,2023-10-11,0.06022950922231705,0.06084592112363255
LSTM,recursive,mean,28,2023-09-14,2023-10-12,0.05870774680915994,0.06790474658253903
LSTM,recursive,mean,28,2023-09-15,2023-10-13,0.05768381652170041,0.07253068390291414
LSTM,recursive,mean,28,2023-09-16,2023-10-14,0.05631481367631079,0.0728220462530527
LSTM,recursive,mean,28,2023-09-17,2023-10-15,0.05466154656903291,0.07179218460914263
LSTM,recursive,mean,28,2023-09-18,2023-10-16,0.05529457903908453,0.06394563736285717
LSTM,recursive,mean,28,2023-09-19,2023-10-17,0.05439798857076055,0.0610739673945456
LSTM,recursive,mean,28,2023-09-20,2023-10-18,0.05413901437052666,0.06111519299822803
LSTM,recursive,mean,28,2023-09-21,2023-10-19,0.05428202115080427,0.0633499752676518
LSTM,recursive,mean,28,2023-09-22,2023-10-20,0.054258245126709834,0.061044018955664844
LSTM,recursive,mean,28,2023-09-23,2023-10-21,0.05554923980738474,0.057787797897247
LSTM,recursive,mean,28,2023-09-24,2023-10-22,0.05676709753669388,0.05601583405352309
LSTM,recursive,mean,28,2023-09-25,2023-10-23,0.05769901239923082,0.05773418830867852
LSTM,recursive,mean,28,2023-09-26,2023-10-24,0.06708737515764628,0.0745248602490358
LSTM,recursive,mean,28,2023-09-27,2023-10-25,0.0693610017248623,0.09025545573496369
LSTM,recursive,mean,28,2023-09-28,2023-10-26,0.07014536401973497,0.10094715748998734
LSTM,recursive,mean,28,2023-09-29,2023-10-27,0.07286875594659449,0.10838973377593078
LSTM,recursive,mean,28,2023-09-30,2023-10-28,0.07490462786741633,0.11248914966361243
LSTM,recursive,mean,28,2023-10-01,2023-10-29,0.0765826909905696,0.11743291542309406
LSTM,recursive,mean,28,2023-10-02,2023-10-30,0.08171143569789005,0.11601281243976422
LSTM,recursive,mean,28,2023-10-03,2023-10-31,0.08961593263464504,0.12084918450275949
LSTM,recursive,mean,28,2023-10-04,2023-11-01,0.09364398757052059,0.12741624887965164
LSTM,recursive,mean,28,2023-10-05,2023-11-02,0.09606731527867739,0.13179273949389295
LSTM,recursive,mean,28,2023-10-06,2023-11-03,0.09884619144991041,0.13218260653523436
LSTM,recursive,mean,28,2023-10-07,2023-11-04,0.1010212576889182,0.12995507830034703
LSTM,recursive,mean,28,2023-10-08,2023-11-05,0.10555499872329109,0.12619915093690248
LSTM,recursive,mean,28,2023-10-09,2023-11-06,0.11097745226778419,0.12660770991908807
LSTM,recursive,mean,28,2023-10-10,2023-11-07,0.11626975528826576,0.11835507336904184
LSTM,recursive,mean,28,2023-10-11,2023-11-08,0.13180608141533884,0.10894588331264655
LSTM,recursive,mean,28,2023-10-12,2023-11-09,0.13729154207096592,0.09817628737195402
LSTM,recursive,mean,28,2023-10-13,2023-11-10,0.13729154207096592,0.08972654298532962
LSTM,recursive,mean,28,2023-10-14,2023-11-11,0.13873362739757616,0.08282504327545072
LSTM,recursive,mean,28,2023-10-15,2023-11-12,0.1415087387818689,0.07663035008808375
LSTM,recursive,mean,28,2023-10-16,2023-11-13,0.14088430417845246,0.07774488346844914
LSTM,recursive,mean,28,2023-10-17,2023-11-14,0.14460672052530318,0.07908962107444603
LSTM,recursive,mean,28,2023-10-18,2023-11-15,0.15004875283649335,0.08156384044679237
LSTM,recursive,mean,28,2023-10-19,2023-11-16,0.1543787251966863,0.0854061873235319
LSTM,recursive,mean,28,2023-10-20,2023-11-17,0.1577614552918338,0.08901735146072196
LSTM,recursive,mean,28,2023-10-21,2023-11-18,0.16239700182164243,0.09609010086554995
LSTM,recursive,mean,28,2023-10-22,2023-11-19,0.16621294655598837,0.104809698953614
LSTM,recursive,mean,28,2023-10-23,2023-11-20,0.1726684403556859,0.11260180419996045
LSTM,recursive,mean,28,2023-10-24,2023-11-21,0.1780018064157898,0.14515347703026496
LSTM,recursive,mean,28,2023-10-25,2023-11-22,0.1762285956341221,0.16266645240950756
LSTM,recursive,mean,28,2023-10-26,2023-11-23,0.18298875568361378,0.16826818826454654
LSTM,recursive,mean,28,2023-10-27,2023-11-24,0.17970974463867573,0.17049581753695192
LSTM,recursive,mean,28,2023-10-28,2023-11-25,0.18515124840245936,0.16966729151826704
LSTM,recursive,mean,28,2023-10-29,2023-11-26,0.19303482727357177,0.16695152244034747
LSTM,recursive,mean,28,2023-10-30,2023-11-27,0.19877262707533147,0.16998602814688266
LSTM,recursive,mean,28,2023-10-31,2023-11-28,0.20919234209026485,0.1838963960037473
LSTM,recursive,mean,28,2023-11-01,2023-11-29,0.2157007730162676,0.19897760499053987
LSTM,recursive,mean,28,2023-11-02,2023-11-30,0.21867657579282268,0.2052877011069696
LSTM,recursive,mean,28,2023-11-03,2023-12-01,0.21976181386743115,0.20304037870376818
LSTM,recursive,mean,28,2023-11-04,2023-12-02,0.2206127125794615,0.19366296724311519
LSTM,recursive,mean,28,2023-11-05,2023-12-03,0.2233059873389914,0.19014819347224687
LSTM,recursive,mean,28,2023-11-06,2023-12-04,0.22240869573228733,0.1950987103749818
LSTM,recursive,mean,28,2023-11-07,2023-12-05,0.23721964732182707,0.20686054296563708
LSTM,recursive,mean,28,2023-11-08,2023-12-06,0.2429123744927313,0.29437800111757095
LSTM,recursive,mean,28,2023-11-09,2023-12-07,0.24525588198929985,0.3542369989950353
LSTM,recursive,mean,28,2023-11-10,2023-12-08,0.24459369154973282,0.3533106502883946
LSTM,recursive,mean,28,2023-11-11,2023-12-09,0.24567036035122167,0.3149690798923987
LSTM,recursive,mean,28,2023-11-12,2023-12-10,0.24404549662128625,0.25750327503855147
LSTM,recursive,mean,28,2023-11-13,2023-12-11,0.24751412013981824,0.19763473370824336
LSTM,recursive,mean,28,2023-11-14,2023-12-12,0.24847486183782236,0.17810357523895343
LSTM,recursive,mean,28,2023-11-15,2023-12-13,0.2460190134508397,0.18759673895440637
LSTM,recursive,mean,28,2023-11-16,2023-12-14,0.2436470164596183,0.2162396812493263
LSTM,recursive,mean,28,2023-11-17,2023-12-15,0.24263457990844456,0.25820783720778545
LSTM,recursive,mean,28,2023-11-18,2023-12-16,0.25021935142805124,0.3189686959716003
LSTM,recursive,mean,28,2023-11-19,2023-12-17,0.2450239486987933,0.362175241233436
LSTM,recursive,mean,28,2023-11-20,2023-12-18,0.24673257139171853,0.37377289704244593
LSTM,recursive,mean,28,2023-11-21,2023-12-19,0.21332805091602164,0.35320375259426967
LSTM,recursive,mean,28,2023-11-22,2023-12-20,0.19490525605838763,0.3536097764532744
LSTM,recursive,mean,28,2023-11-23,2023-12-21,0.1823091162078165,0.3404751746602009
LSTM,recursive,mean,28,2023-11-24,2023-12-22,0.1773088507628169,0.3519160018706983
LSTM,recursive,mean,28,2023-11-25,2023-12-23,0.1708532695446551,0.34685574903810346
LSTM,recursive,mean,28,2023-11-26,2023-12-24,0.16447040689913564,0.3221461789514426
LSTM,recursive,mean,28,2023-11-27,2023-12-25,0.15578129224466283,0.29940057614115223
LSTM,recursive,mean,28,2023-11-28,2023-12-26,0.1392454062413967,0.2777520938135096
LSTM,recursive,mean,28,2023-11-29,2023-12-27,0.14026828693248514,0.2671666318605898
LSTM,recursive,mean,28,2023-11-30,2023-12-28,0.13963205596970305,0.26326772263122367
LSTM,recursive,mean,28,2023-12-01,2023-12-29,0.13554709831464054,0.2629177102981489
LSTM,recursive,mean,28,2023-12-02,2023-12-30,0.13247481659948357,0.26449835960139506
LSTM,recursive,mean,28,2023-12-03,2023-12-31,0.13176984323036373,0.2661201403597272
LSTM,recursive,mean,28,2023-12-04,2024-01-01,0.13176984323036373,0.26971027893385163
LSTM,recursive,mean,28,2023-12-05,2024-01-02,0.125085363035447,0.264192913999021
LSTM,recursive,mean,28,2023-12-06,2024-01-03,0.1460763632288744,0.2599085190825064
LSTM,recursive,mean,28,2023-12-07,2024-01-04,0.15065459183855895,0.2578285607353842
LSTM,recursive,mean,28,2023-12-08,2024-01-05,0.16038528894268547,0.2582359807491842
LSTM,recursive,mean,28,2023-12-09,2024-01-06,0.16467434101211137,0.25957955929410725
LSTM,recursive,mean,28,2023-12-10,2024-01-07,0.1590846896417734,0.262762130890769
LSTM,recursive,mean,28,2023-12-11,2024-01-08,0.1473343966942288,0.26461591216106256
LSTM,recursive,mean,28,2023-12-12,2024-01-09,0.13347727924190736,0.266559414747408
LSTM,recursive,mean,28,2023-12-13,2024-01-10,0.12553669967451733,0.27070287151143485
LSTM,recursive,mean,28,2023-12-14,2024-01-11,0.11578902262890232,0.2769062444530891
LSTM,recursive,mean,28,2023-12-15,2024-01-12,0.12157671613866941,0.2837497543683602
LSTM,recursive,mean,28,2023-12-16,2024-01-13,0.1131200330449865,0.2798722283519106
LSTM,recursive,mean,28,2023-12-17,2024-01-14,0.1131200330449865,0.28324794694221894
LSTM,recursive,mean,28,2023-12-18,2024-01-15,0.10861545893922078,0.2835356283118694
LSTM,recursive,mean,28,2023-12-19,2024-01-16,0.11489677018815585,0.3663569820315849
LSTM,recursive,mean,28,2023-12-20,2024-01-17,0.09441690652857937,0.20032601496587277
LSTM,recursive,mean,28,2023-12-21,2024-01-18,0.09355917255892066,0.10122870427487549
LSTM,recursive,mean,28,2023-12-22,2024-01-19,0.09220682919412322,0.07857784710085408
LSTM,recursive,mean,28,2023-12-23,2024-01-20,0.08871766930252432,0.0733699176022079
LSTM,recursive,mean,28,2023-12-24,2024-01-21,0.08977748841267115,0.07553905418872234
LSTM,recursive,mean,28,2023-12-25,2024-01-22,0.09335548436576135,0.07672128270619896
LSTM,recursive,mean,28,2023-12-26,2024-01-23,0.09457352777748064,0.06496984779467666
LSTM,recursive,mean,28,2023-12-27,2024-01-24,0.09519824765401066,0.06968473487187472
LSTM,recursive,mean,28,2023-12-28,2024-01-25,0.10093731179301353,0.08204677107935753
LSTM,recursive,mean,28,2023-12-29,2024-01-26,0.10093731179301353,0.09190090309671324
LSTM,recursive,mean,28,2023-12-30,2024-01-27,0.10497482358531632,0.09938124129392255
LSTM,recursive,mean,28,2023-12-31,2024-01-28,0.10497482358531632,0.10729425974556618
LSTM,recursive,mean,28,2024-01-01,2024-01-29,0.10857437441778534,0.11526599592120923
LSTM,recursive,mean,28,2024-01-02,2024-01-30,0.09982472109988688,0.11351239335008849
LSTM,recursive,mean,28,2024-01-03,2024-01-31,0.09768920904645417,0.1499826846147057
LSTM,recursive,mean,28,2024-01-04,2024-02-01,0.09927763106946927,0.22880206165138817
LSTM,recursive,mean,28,2024-01-18,2024-02-15,0.14403843038550887,0.07401354381465923
LSTM,recursive,mean,28,2024-01-19,2024-02-16,0.13728887406474222,0.07187615826820032
LSTM,recursive,mean,28,2024-01-20,2024-02-17,0.13326310034400296,0.07194306462377839
LSTM,recursive,mean,28,2024-01-21,2024-02-18,0.13661715842798744,0.08414459756710546
LSTM,recursive,mean,28,2024-01-22,2024-02-19,0.13661715842798744,0.1114658072359255
LSTM,recursive,mean,28,2024-01-23,2024-02-20,0.13650128703419917,0.13530559814453225
LSTM,recursive,mean,28,2024-01-24,2024-02-21,0.13644209917397826,0.14789468459966754
LSTM,recursive,mean,28,2024-01-25,2024-02-22,0.13585783766387388,0.16181874304023153
LSTM,recursive,mean,28,2024-01-26,2024-02-23,0.13823200479050599,0.1695161118355379
LSTM,recursive,mean,28,2024-01-27,2024-02-24,0.13823200479050599,0.17871640452700288
LSTM,recursive,mean,28,2024-01-28,2024-02-25,0.14987569165075187,0.17705641321638
LSTM,recursive,mean,28,2024-01-29,2024-02-26,0.1501238127213669,0.17730745470788434
LSTM,recursive,mean,28,2024-01-30,2024-02-27,0.1406031126327308,0.15273992500118122
LSTM,recursive,mean,28,2024-01-31,2024-02-28,0.1374787993837205,0.13881285839814722
LSTM,recursive,mean,28,2024-02-01,2024-02-29,0.13371096809312163,0.1333529700332587
LSTM,recursive,variance,14,2023-05-15,2023-05-29,0.0005165039138387742,0.003907202944588727
LSTM,recursive,variance,14,2023-05-16,2023-05-30,0.000396534719328378,0.0033483029657447646
LSTM,recursive,variance,14,2023-05-17,2023-05-31,0.0003612216101206669,0.0034206939321159468
LSTM,recursive,variance,14,2023-05-18,2023-06-01,0.00036779103154906064,0.002148893472553778
LSTM,recursive,variance,14,2023-05-19,2023-06-02,0.0003706641551886727,0.0020550528815086824
LSTM,recursive,variance,14,2023-05-20,2023-06-03,0.00037567529558119126,0.0021228192133660776
LSTM,recursive,variance,14,2023-05-21,2023-06-04,0.00037879015378993196,0.002002792891617189
LSTM,recursive,variance,14,2023-05-22,2023-06-05,0.00031668612824860325,0.0018574076906162664
LSTM,recursive,variance,14,2023-05-23,2023-06-06,8.242633513760308e-05,-0.004689064661398299
LSTM,recursive,variance,14,2023-05-24,2023-06-07,9.624188303081485e-05,-0.004971123390460788
LSTM,recursive,variance,14,2023-05-25,2023-06-08,0.00010380435104511207,-0.004314645059563247
LSTM,recursive,variance,14,2023-05-26,2023-06-09,0.00010747163506636533,-0.0031046761660752857
LSTM,recursive,variance,14,2023-05-27,2023-06-10,0.00010446051684804562,-0.0026436751764547842
LSTM,recursive,variance,14,2023-05-28,2023-06-11,0.00010479076615257291,-0.0014820107179388691
LSTM,recursive,variance,14,2023-05-29,2023-06-12,0.00010474173474624883,0.00179478846207773
LSTM,recursive,variance,14,2023-05-30,2023-06-13,6.469446961682607e-05,0.0034965662610920573
LSTM,recursive,variance,14,2023-05-31,2023-06-14,9.423757255570466e-05,0.003984523039452732
LSTM,recursive,variance,14,2023-06-01,2023-06-15,0.00012100580670343002,0.003972540115887218
LSTM,recursive,variance,14,2023-06-02,2023-06-16,0.00014281659105401434,0.0038232710440841236
LSTM,recursive,variance,14,2023-06-03,2023-06-17,0.00014074980416563975,0.0036045466173318733
LSTM,recursive,variance,14,2023-06-04,2023-06-18,0.0001406241991228432,0.0033443836216723666
LSTM,recursive,variance,14,2023-06-05,2023-06-19,0.0001386858046172259,0.002902237433629103
LSTM,recursive,variance,14,2023-06-06,2023-06-20,0.00011760469988271101,0.0012082384537880086
LSTM,recursive,variance,14,2023-06-07,2023-06-21,0.000120034800592035,0.0003591507029662578
LSTM,recursive,variance,14,2023-06-08,2023-06-22,0.00012387075776166634,-0.00020618183643374946
LSTM,recursive,variance,14,2023-06-09,2023-06-23,0.0001257714385614887,-0.0009339705419070311
LSTM,recursive,variance,14,2023-06-10,2023-06-24,0.0001358986254905031,-0.0014461407705465882
LSTM,recursive,variance,14,2023-06-11,2023-06-25,0.0001296025800320577,-0.0012580173763596012
LSTM,recursive,variance,14,2023-06-12,2023-06-26,0.00010938329996854319,-0.0005161008182531191
LSTM,recursive,variance,14,2023-06-13,2023-06-27,0.00012150273778285357,-0.0002761649067250021
LSTM,recursive,variance,14,2023-06-14,2023-06-28,0.00011365301432943044,0.0003211674448938763
LSTM,recursive,variance,14,2023-06-15,2023-06-29,0.00010157736211233028,0.0007194987863375396
LSTM,recursive,variance,14,2023-06-16,2023-06-30,8.369138246784943e-05,0.0008514676458417429
