architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-18,2023-07-02,8.309215793671043e-05,0.0001406241991228432
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-18,2023-07-02,8.309215793671043e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-19,2023-07-03,7.430987919036254e-05,0.0001386858046172259
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-19,2023-07-03,7.430987919036254e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-20,2023-07-04,9.421657124288997e-05,0.00011760469988271101
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-20,2023-07-04,9.421657124288997e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-21,2023-07-05,8.768492552391355e-05,0.000120034800592035
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-21,2023-07-05,8.768492552391355e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-22,2023-07-06,8.072378920634389e-05,0.00012387075776166634
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-22,2023-07-06,8.072378920634389e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-23,2023-07-07,8.099134228211503e-05,0.0001257714385614887
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-23,2023-07-07,8.099134228211503e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-24,2023-07-08,7.73546532432404e-05,0.0001358986254905031
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-24,2023-07-08,7.73546532432404e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-25,2023-07-09,7.991587560407396e-05,0.0001296025800320577
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-25,2023-07-09,7.991587560407396e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-26,2023-07-10,7.838855917153161e-05,0.00010938329996854319
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-26,2023-07-10,7.838855917153161e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-27,2023-07-11,4.110197372174843e-05,0.00012150273778285357
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-27,2023-07-11,4.110197372174843e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-28,2023-07-12,4.295705493103402e-05,0.00011365301432943044
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-28,2023-07-12,4.295705493103402e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-29,2023-07-13,4.381126794360352e-05,0.00010157736211233028
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-29,2023-07-13,4.381126794360352e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-06-30,2023-07-14,4.930382379909738e-05,8.369138246784943e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-06-30,2023-07-14,4.930382379909738e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-01,2023-07-15,5.165058902079529e-05,8.281965861820725e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-01,2023-07-15,5.165058902079529e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-02,2023-07-16,5.2713073233251855e-05,8.309215793671043e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-02,2023-07-16,5.2713073233251855e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-03,2023-07-17,5.085755326524275e-05,7.430987919036254e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-03,2023-07-17,5.085755326524275e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-04,2023-07-18,2.2425920283682633e-05,9.421657124288995e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-04,2023-07-18,2.2425920283682633e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-05,2023-07-19,2.227004909094733e-05,8.768492552391355e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-05,2023-07-19,2.227004909094733e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-06,2023-07-20,2.3170543472659755e-05,8.072378920634389e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-06,2023-07-20,2.3170543472659755e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-07,2023-07-21,2.310975956974895e-05,8.099134228211503e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-07,2023-07-21,2.310975956974895e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-08,2023-07-22,2.3139638278931333e-05,7.73546532432404e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-08,2023-07-22,2.3139638278931333e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-09,2023-07-23,2.478480415949975e-05,7.991587560407396e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-09,2023-07-23,2.478480415949975e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-10,2023-07-24,2.8139717463203465e-05,7.838855917153161e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-10,2023-07-24,2.8139717463203465e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-11,2023-07-25,7.142798415736174e-05,4.110197372174843e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-11,2023-07-25,7.142798415736174e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-12,2023-07-26,8.235936714938586e-05,4.295705493103402e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-12,2023-07-26,8.235936714938586e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-13,2023-07-27,9.128063129160166e-05,4.381126794360352e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-13,2023-07-27,9.128063129160166e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-14,2023-07-28,9.506478387373946e-05,4.930382379909738e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-14,2023-07-28,9.506478387373946e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-15,2023-07-29,0.0001058084272263,5.165058902079529e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-15,2023-07-29,0.0001058084272263,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-16,2023-07-30,0.0001193412909954,5.2713073233251855e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-16,2023-07-30,0.0001193412909954,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-17,2023-07-31,0.0001288343672346,5.085755326524275e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-17,2023-07-31,0.0001288343672346,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-18,2023-08-01,0.0001836561318345,2.2425920283682633e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-18,2023-08-01,0.0001836561318345,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-19,2023-08-02,0.0001850239884705,2.2270049090947326e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-19,2023-08-02,0.0001850239884705,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-20,2023-08-03,0.0001848851750801,2.3170543472659755e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-20,2023-08-03,0.0001848851750801,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-21,2023-08-04,0.0001837508888009,2.310975956974895e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-21,2023-08-04,0.0001837508888009,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-22,2023-08-05,0.00018377196645,2.3139638278931333e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-22,2023-08-05,0.00018377196645,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-23,2023-08-06,0.0001838314256792,2.478480415949975e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-23,2023-08-06,0.0001838314256792,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-24,2023-08-07,0.0001784317145476,2.8139717463203465e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-24,2023-08-07,0.0001784317145476,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-25,2023-08-08,0.0001277907380899,7.142798415736174e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-25,2023-08-08,0.0001277907380899,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-26,2023-08-09,0.0001212244923043,8.235936714938586e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-26,2023-08-09,0.0001212244923043,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-27,2023-08-10,0.0001139451041638,9.128063129160166e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-27,2023-08-10,0.0001139451041638,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-28,2023-08-11,0.0001069823058298,9.506478387373946e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-28,2023-08-11,0.0001069823058298,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-29,2023-08-12,9.323903648804924e-05,0.00010580842722636319
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-29,2023-08-12,9.323903648804924e-05,0.0
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-30,2023-08-13,7.626276289023492e-05,0.00011934129099542907
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-30,2023-08-13,7.626276289023492e-05,1.8980839573604715e-05
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-07-31,2023-08-14,8.581592535690787e-05,0.00012883436723465765
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-07-31,2023-08-14,8.581592535690787e-05,3.70096394917912e-05
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-01,2023-08-15,7.23481925503755e-05,0.00018365613183454166
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-01,2023-08-15,7.23481925503755e-05,4.607145195827762e-05
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-02,2023-08-16,7.23481737697382e-05,0.000185023988470554
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-02,2023-08-16,7.23481737697382e-05,5.58474414413518e-05
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-03,2023-08-17,7.390151364585568e-05,0.00018488517508017052
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-03,2023-08-17,7.390151364585568e-05,6.583461828733867e-05
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-04,2023-08-18,7.204749658350661e-05,0.00018375088880091134
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-04,2023-08-18,7.204749658350661e-05,7.571405155994685e-05
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-05,2023-08-19,7.271064563097273e-05,0.00018377196645002374
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-05,2023-08-19,7.271064563097273e-05,8.51894675348595e-05
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-06,2023-08-20,7.824173525178751e-05,0.00018383142567923402
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-06,2023-08-20,7.824173525178751e-05,9.446640716969064e-05
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-07,2023-08-21,7.951995184335658e-05,0.0001784317145476015
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-07,2023-08-21,7.951995184335658e-05,0.00010299840731898525
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-08,2023-08-22,0.0001516314370373,0.00012779073808994002
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-08,2023-08-22,0.0001516314370373,0.00010394423805882066
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-09,2023-08-23,0.0001332279793012,0.00012122449230434965
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-09,2023-08-23,0.0001332279793012,0.00010594244846388172
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-10,2023-08-24,0.0001199625802939,0.00011394510416389328
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-10,2023-08-24,0.0001199625802939,0.00010885232180336313
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-11,2023-08-25,0.0001115664789739,0.00010698230582982533
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-11,2023-08-25,0.0001115664789739,0.00011248853364393295
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-12,2023-08-26,0.0001089769299003,9.323903648804923e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-12,2023-08-26,0.0001089769299003,0.0001147787197474779
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-13,2023-08-27,0.0001090122431089,7.626276289023492e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-13,2023-08-27,0.0001090122431089,0.00011556834044369198
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-14,2023-08-28,0.0001364924890041,8.581592535690787e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-14,2023-08-28,0.0001364924890041,0.00011733424818202744
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-15,2023-08-29,0.0001548350506503,7.23481925503755e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-15,2023-08-29,0.0001548350506503,0.00011663121311211169
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-16,2023-08-30,0.0001543154806848,7.23481737697382e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-16,2023-08-30,0.0001543154806848,0.00011620961731205854
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-17,2023-08-31,0.0001477900902021,7.390151364585568e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-17,2023-08-31,0.0001477900902021,0.00011631381705002299
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-18,2023-09-01,0.000142688695758,7.204749658350661e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-18,2023-09-01,0.000142688695758,0.00011650174488490444
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-19,2023-09-02,0.0001469436097987,7.271064563097273e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-19,2023-09-02,0.0001469436097987,0.00011754352185760162
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-20,2023-09-03,0.0001512908580352,7.824173525178751e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-20,2023-09-03,0.0001512908580352,0.00011889820713292405
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-21,2023-09-04,0.0002293500945692,7.951995184335658e-05
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-21,2023-09-04,0.0002293500945692,0.00011924756822844661
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-22,2023-09-05,0.000276726194928,0.00015163143703733931
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-22,2023-09-05,0.000276726194928,0.00012735795112011694
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-23,2023-09-06,0.0002790904220727,0.00013322797930124714
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-23,2023-09-06,0.0002790904220727,0.00013312419794505735
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-24,2023-09-07,0.0002748954967189,0.00011996258029397116
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-24,2023-09-07,0.0002748954967189,0.0001368026254485971
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-25,2023-09-08,0.0002833093926389,0.00011156647897391821
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-25,2023-09-08,0.0002833093926389,0.00013849742691670938
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-26,2023-09-09,0.0002754632998991,0.00010897692990039453
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-26,2023-09-09,0.0002754632998991,0.00013981000332617072
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-27,2023-09-10,0.000271369542194,0.00010901224310894494
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-27,2023-09-10,0.000271369542194,0.00014106893025776345
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-28,2023-09-11,0.0002178243524314,0.00013649248900412337
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-28,2023-09-11,0.0002178243524314,0.0001443355462849529
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-29,2023-09-12,0.0002284212814646,0.00015483505065035216
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-29,2023-09-12,0.0002284212814646,0.00015043803935438222
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-30,2023-09-13,0.0002371014703427,0.0001543154806848623
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-30,2023-09-13,0.0002371014703427,0.00015590736254670655
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-08-31,2023-09-14,0.0002000473267573,0.00014779009020219906
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-08-31,2023-09-14,0.0002000473267573,0.0001601236635033675
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-01,2023-09-15,0.0001753653299908,0.0001426886957580896
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-01,2023-09-15,0.0001753653299908,0.00016367753062271687
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-02,2023-09-16,0.0001749067441469,0.00014694360979875044
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-02,2023-09-16,0.0001749067441469,0.00016723521645863843
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-03,2023-09-17,0.0001722714436764,0.00015129085803526501
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-03,2023-09-17,0.0001722714436764,0.00017117357490974562
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-04,2023-09-18,0.00014747519878,0.00022935009456921467
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-04,2023-09-18,0.00014747519878,0.0001822963896407833
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-05,2023-09-19,0.0002346230251452,0.000276726194928063
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-05,2023-09-19,0.0002346230251452,0.00019518410447724168
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-06,2023-09-20,0.0002346634265661,0.0002790904220727402
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-06,2023-09-20,0.0002346634265661,0.00020774693077813642
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-07,2023-09-21,0.0002103346780739,0.00027489549671895345
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-07,2023-09-21,0.0002103346780739,0.00021929159164813696
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-08,2023-09-22,0.0002123798596343,0.00028330939263897513
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-08,2023-09-22,0.0002123798596343,0.0002313333054063459
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-09,2023-09-23,0.0002246940607239,0.0002754632998991001
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-09,2023-09-23,0.0002246940607239,0.00024210688300442263
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-10,2023-09-24,0.0002238126591864,0.0002713695421940814
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-10,2023-09-24,0.0002238126591864,0.0002519200611847988
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-11,2023-09-25,0.000214873608921,0.00021782435243145393
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-11,2023-09-25,0.000214873608921,0.0002558630251645954
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-12,2023-09-26,0.0006063491550938,0.00022842128146465836
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-12,2023-09-26,0.0006063491550938,0.00025855741231672023
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-13,2023-09-27,0.0006424838052984,0.00023710147034273002
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-13,2023-09-27,0.0006424838052984,0.0002614897709048246
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-14,2023-09-28,0.0006899169263853,0.00020004732675732388
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-14,2023-09-28,0.0006899169263853,0.00026031726723812825
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-15,2023-09-29,0.0006526537878025,0.0001753653299908146
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-15,2023-09-29,0.0006526537878025,0.00025627306846973173
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-16,2023-09-30,0.0006300505221724,0.00017490674414699905
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-16,2023-09-30,0.0006300505221724,0.00025175489570352825
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-17,2023-10-01,0.0006394715613091,0.00017227144367642561
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-17,2023-10-01,0.0006394715613091,0.00024665720663899547
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-18,2023-10-02,0.0006394715613091,0.00014747519878003396
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-18,2023-10-02,0.0006394715613091,0.00023897538384939226
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-19,2023-10-03,0.0008929586378093,0.000234623025145279
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-19,2023-10-03,0.0008929586378093,0.00024203604511729241
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-20,2023-10-04,0.0008899873263008,0.00023466342656615943
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-20,2023-10-04,0.0008899873263008,0.00024532618951704054
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-21,2023-10-05,0.0008365401705632,0.000210334678073935
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-21,2023-10-05,0.0008365401705632,0.0002464139591171245
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-22,2023-10-06,0.0008033361287065,0.0002123798596343575
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-22,2023-10-06,0.0008033361287065,0.00024759842870363804
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-23,2023-10-07,0.0007754433396848,0.0002246940607239335
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-23,2023-10-07,0.0007754433396848,0.000250307324724431
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-24,2023-10-08,0.0007614866027332,0.0002238126591864298
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-24,2023-10-08,0.0007614866027332,0.0002534468847586686
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-25,2023-10-09,0.0007597507857682,0.00021487360892103117
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-25,2023-10-09,0.0007597507857682,0.000256031098926693
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-26,2023-10-10,0.0005752876132009,0.000606349155093807
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-26,2023-10-10,0.0005752876132009,0.0002993529809727849
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-27,2023-10-11,0.0005668255911017,0.000642483805298411
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-27,2023-10-11,0.0005668255911017,0.0003450260295490738
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-28,2023-10-12,0.0005496950161238,0.0006899169263853446
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-28,2023-10-12,0.0005496950161238,0.0003939398473247359
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-29,2023-10-13,0.000586963784257,0.0006526537878025389
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-29,2023-10-13,0.000586963784257,0.00043777740984763763
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-09-30,2023-10-14,0.0006300811004854,0.0006300505221724912
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-09-30,2023-10-14,0.0006300811004854,0.0004781193382419642
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-10-01,2023-10-15,0.0006238728756948,0.0006394715613091471
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-10-01,2023-10-15,0.0006238728756948,0.0005181022262402823
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-10-02,2023-10-16,0.0005814928760014,0.0006394715613091471
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-10-02,2023-10-16,0.0005814928760014,0.0005564525168745237
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-10-03,2023-10-17,0.0004814836144902,0.0008929586378093965
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-10-03,2023-10-17,0.0004814836144902,0.0006146057337798014
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-10-04,2023-10-18,0.0004738329356074,0.0008899873263008679
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-10-04,2023-10-18,0.0004738329356074,0.0006698900150924274
Persistence,variance,14,3,2023-05-28,2023-10-19,2023-10-05,2023-10-19,0.0004718114614599,0.0008365401705632375
Local Kalman-OU,variance,14,3,2023-05-28,2023-10-19,2023-10-05,2023-10-19,0.0004718114614599,0.0007174113948531527
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-01,2023-05-29,0.0005165039138387,0.0023309780661241375
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-01,2023-05-29,0.0005165039138387,0.0014073760700928101
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-02,2023-05-30,0.0003965347193283,0.0017024424015982926
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-02,2023-05-30,0.0003965347193283,0.0011993361900482996
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-03,2023-05-31,0.0003612216101206,0.0017164164630458381
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-03,2023-05-31,0.0003612216101206,0.0010507252182276657
Persistence,variance,28,3,2023-05-28,2023-10-19,2023-05-04,2023-06-01,0.000367791031549,0.0022449985957085482
Local Kalman-OU,variance,28,3,2023-05-28,2023-10-19,2023-05-04,2023-06-01,0.000367791031549,0.000991027451838094
