condition,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,kappa_decline,sigma_growth,kappa_se_late,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,tau_late,tau_true,active_terms_late,pip_x_late,pip_x2_late,pip_x3_late,model_entropy_late,converged,kappa_true_late,sigma_true_late
combined,stability_loss,21,Neural SDE (Euler),0.8937103748321533,,0.20975069076178574,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,21,SINDy-STLSQ,1.1962966804158734,,0.14234305848953607,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,22,Bayesian SINDy (spike-slab),0.3390745085314572,0.31311345825273756,0.14332773328132614,0.1630955986447873,0.025961050278719644,0.019767865363461146,0.886089133614326,-0.0,1.874877744562301,0.11307541528598852,0.23978396109590266,,0.12,1.0,0.1109509464852419,0.20984159023535712,0.12744410409280246,1.2348426819886997,True,0.135315,0.20000000000000004
combined,stability_loss,22,Kalman OU,1.1704208129248959,0.19898830614074986,0.2137361617311344,0.18162151065398754,0.971432506784146,-0.032114651077146866,,,,,,0.050388044741950064,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,22,Latent Neural SDE (VI),0.871539831161499,0.48466354608535767,0.15277803148123406,0.19375345042054173,0.38687628507614136,0.04097541893930767,,,,,,0.026974808533534858,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,22,Moment OU,,1.8925123625189872,,0.3754266337788372,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,22,Neural SDE (Euler),1.6511156558990479,1.0872708559036255,0.1444814713675423,0.21594683474276313,0.5638447999954224,0.07146536337522083,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,22,SINDy-STLSQ,0.7801896755774038,1.9153647151685873,0.13659451698442032,0.1606341573033606,-1.1351750395911835,0.024039640318940264,,,,,,,0.12,4.0,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,23,Bayesian SINDy (spike-slab),,,,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,23,Kalman OU,0.10841932459564624,1.3379483430665886,0.08261088403854029,0.3002263405359892,-1.2295290184709424,0.2176154564974489,,,,,,0.0010000000000000002,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,23,Latent Neural SDE (VI),0.4321039319038391,0.4982959032058716,0.2663152987283332,0.14202226287209987,-0.06619197130203247,-0.12429303585623333,,,,,,0.022645644512434816,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,23,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,23,Neural SDE (Euler),,,,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,23,SINDy-STLSQ,,,,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,24,Bayesian SINDy (spike-slab),0.1411650319423212,0.24050755715158584,0.2155842146225551,0.13271447432751768,-0.09934252520926465,-0.08286974029503741,0.18834320062650745,-0.0,0.5588414498828362,0.08601300106385402,0.21270155426038712,,0.12,2.0,0.6693317207295689,0.03642539199720518,0.04165677291191392,0.9412553697204606,True,0.135315,0.20000000000000004
combined,stability_loss,24,Kalman OU,1.7139241735839963,0.05889561202524093,0.37758095235637057,0.1801067631970387,1.6550285615587554,-0.19747418915933188,,,,,,0.0010000000000000002,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,24,Latent Neural SDE (VI),0.9832451939582825,0.5491188764572144,0.22244070237079888,0.11131487527598014,0.4341263175010681,-0.11112582709481875,,,,,,0.044010222675300095,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,24,Moment OU,1.155864508005216,0.24646415560720175,0.2656678523505201,0.27250250140885546,0.9094003523980141,0.0068346490583353625,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,24,Neural SDE (Euler),1.198987364768982,0.5180996656417847,0.23445145336541237,0.021055648677439726,0.6808876991271973,-0.21339580468797265,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,24,SINDy-STLSQ,1.0094996992048726,0.6861380518018659,0.2219858383776179,0.12028857611425481,0.32336164740300666,-0.10169726226336309,,,,,,,0.12,4.0,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,25,Bayesian SINDy (spike-slab),0.9253951696521654,0.04299105820327975,0.12426715829877616,0.24537134911449704,0.8824041114488856,0.12110419081572088,0.14124647132887863,-0.0,0.5327085873230766,0.18331051718362312,0.33767533295304797,,0.12,1.0,0.057461922135944934,0.01551467342110223,0.04388470265708278,0.4783807851210549,True,0.135315,0.20000000000000004
combined,stability_loss,25,Kalman OU,0.7754249116969499,0.3857200278255343,0.20183302969352612,0.27535250314939713,0.38970488387141566,0.07351947345587101,,,,,,0.0010000000000000002,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,25,Latent Neural SDE (VI),-0.012937989085912704,0.32223546504974365,0.15909923856989713,0.21443049238207765,-0.33517345413565636,0.055331253812180514,,,,,,0.03736054022554412,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,25,Moment OU,0.5123649606256231,0.14431486749349126,0.11989708741238896,0.17021559145334583,0.36805009313213183,0.05031850404095688,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,25,Neural SDE (Euler),1.2587368488311768,0.27142342925071716,0.148409224961172,0.2218695603628062,0.9873134195804596,0.07346033540163419,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,25,SINDy-STLSQ,2.289881566823669,0.5113803068574364,0.10862729018367559,0.22442858752943207,1.7785012599662329,0.11580129734575648,,,,,,,0.12,4.0,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,26,Bayesian SINDy (spike-slab),0.018911918372749238,,0.11128480042161519,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,26,Kalman OU,0.363580368833104,0.06283597687635413,0.14041706560561182,0.17256388562271033,0.3007443919567499,0.03214682001709851,,,,,,0.0010000000000000002,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,26,Latent Neural SDE (VI),0.6579341888427734,-0.13519471883773804,0.1319003162578576,0.09674362318755071,0.7931289076805115,-0.0351566930703069,,,,,,0.03319123641036179,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,26,Moment OU,0.046480704078752426,,0.036945426206214,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,26,Neural SDE (Euler),0.8675224781036377,,0.18436144796504894,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,26,SINDy-STLSQ,1.2867068453830228,,0.12240071160544362,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,27,Bayesian SINDy (spike-slab),,0.06482068742807233,,0.2729131143356426,,,0.24115410354185168,-0.0,0.7740930812191024,0.18792323355935023,0.3953243329911838,,0.12,1.0,0.057850711217054006,0.030125182166977738,0.0326763701079417,0.5000155263749237,False,0.135315,0.20000000000000004
combined,stability_loss,27,Kalman OU,3.0000000000000004,0.11860392049170347,0.010000000000000005,0.12864205499013312,2.881396079508297,0.11864205499013311,,,,,,0.1603815167555011,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,27,Latent Neural SDE (VI),1.6838642358779907,0.8642376661300659,0.18914897437845932,0.27110941723997967,0.8196265697479248,0.08196044286152035,,,,,,0.03652921731384308,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,27,Moment OU,,0.4648884742420773,,0.2775836083687321,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,27,Neural SDE (Euler),,1.3135056495666504,,0.4427132316545141,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,27,SINDy-STLSQ,,0.6537548776656013,,0.28322369919657653,,,,,,,,,0.12,4.0,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,28,Bayesian SINDy (spike-slab),0.9903386597053176,0.1328713152281594,0.10816492608120332,0.25511115814334767,0.8574673444771582,0.14694623206214436,0.38774540204586905,-0.0,1.209458313520995,0.1729334750015223,0.3793554719078734,,0.12,1.0,0.09485770692166849,0.11350801236613776,0.04751348214676506,0.8539389712592047,True,0.135315,0.20000000000000004
combined,stability_loss,28,Kalman OU,2.911248796411959,1.0851621658166692,0.39781782926366344,0.3692829741036219,1.8260866305952899,-0.02853485516004156,,,,,,0.060073230188504835,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,28,Latent Neural SDE (VI),0.7122262716293335,0.7507352828979492,0.15736737053920372,0.2257680631575667,-0.03850901126861572,0.06840069261836298,,,,,,0.030640116612707272,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,28,Moment OU,1.8142415675395642,1.6273765084392748,0.23162384227886715,0.41780588736290986,0.1868650591002894,0.1861820450840427,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,28,Neural SDE (Euler),1.3349673748016357,0.3547295331954956,0.14618368781396957,0.19773258430422455,0.9802378416061401,0.051548896490254986,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,28,SINDy-STLSQ,0.7530654585893959,0.8774677075456088,0.11470761280587785,0.23912554588193433,-0.12440224895621288,0.12441793307605648,,,,,,,0.12,3.0,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,29,Bayesian SINDy (spike-slab),1.0319228187001288,1.1585142320413617,0.1867832073557703,0.13031627877836244,-0.12659141334123292,-0.05646692857740787,0.6522095062925135,-0.0,2.441940874135352,0.07957073819250961,0.21957747971685634,,0.12,3.0,0.9547399166211852,0.5072582992402215,0.05459390013140778,1.0582547189983402,True,0.135315,0.20000000000000004
combined,stability_loss,29,Kalman OU,3.0000000000000004,0.2020156639892223,0.08417756761790607,0.18911990659029446,2.7979843360107783,0.10494233897238839,,,,,,0.09742727720112533,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,29,Latent Neural SDE (VI),1.4626388549804688,1.3341516256332397,0.1884641387718172,0.16274739829152166,0.128487229347229,-0.02571674048029554,,,,,,0.03430640277619628,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,29,Moment OU,3.9342924138947692,0.6330802326421552,0.3450305792731752,0.30942110523840927,3.3012121812526143,-0.03560947403476594,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,29,Neural SDE (Euler),1.5343111753463745,2.2098124027252197,0.22910662236252669,0.08131249478994008,-0.6755012273788452,-0.1477941275725866,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,29,SINDy-STLSQ,1.4616571281450692,2.028258271270617,0.1835120605280905,0.11425344614127977,-0.566601143125548,-0.06925861438681072,,,,,,,0.12,4.0,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,30,Bayesian SINDy (spike-slab),1.390845989157855,,0.11493388680736744,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,30,Kalman OU,3.0000000000000004,0.751038771850047,0.010000000000000005,0.27307958369485147,2.2489612281499536,0.26307958369485146,,,,,,0.0010000000000000002,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,30,Latent Neural SDE (VI),0.9795699119567871,0.5717954635620117,0.11299011162063309,0.21769547199740785,0.4077744483947754,0.10470536037677476,,,,,,0.02416997044846726,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,30,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,30,Neural SDE (Euler),1.467895269393921,,0.09518573968081188,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,30,SINDy-STLSQ,1.192561021869086,,0.12601569166336057,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,31,Bayesian SINDy (spike-slab),0.2532816075777689,0.04761063164970583,0.13817397855638527,0.23217311452440906,0.20567097592806308,0.09399913596802378,0.19780177403709168,-0.0,0.6715877635779924,0.15691317546280037,0.36131395567275437,,0.12,1.0,0.04058595818179189,0.03448425783381039,0.017513478117365394,0.407948220591157,True,0.135315,0.20000000000000004
combined,stability_loss,31,Kalman OU,0.25684820065852615,0.5913376807448543,0.10280736913288659,0.2908503014210766,-0.3344894800863281,0.18804293228819002,,,,,,0.0010000000000000002,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,31,Latent Neural SDE (VI),0.4449353516101837,0.6587332487106323,0.09417672945952787,0.3288788730931943,-0.2137978971004486,0.23470214363366643,,,,,,0.033924491657481654,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,31,Moment OU,,0.056587757838638904,,0.08942312857096724,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,31,Neural SDE (Euler),0.7246211767196655,0.7753263115882874,0.14456534449644765,0.5599130803093813,-0.050705134868621826,0.4153477358129336,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,31,SINDy-STLSQ,1.351779105628406,0.49025237173777636,0.13425260542227732,0.24210902953092237,0.8615267338906297,0.10785642410864504,,,,,,,0.12,3.0,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,32,Bayesian SINDy (spike-slab),,1.5139853148568685,,0.19072150044741726,,,0.855732814286524,-0.0,2.651070843048786,0.10677704752101003,0.38106327735169365,,0.12,3.0,0.5227260745895261,0.7814341787916297,0.15014057096909866,1.4077205807173152,False,0.135315,0.20000000000000004
combined,stability_loss,32,Kalman OU,0.40485052090506507,0.20624361082004267,0.189101697893681,0.21564431307134893,0.1986069100850224,0.026542615177667928,,,,,,0.1354780719922854,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,32,Latent Neural SDE (VI),0.5614492297172546,0.19550800323486328,0.04766521885528561,0.2504434310190096,0.36594122648239136,0.20277821216372402,,,,,,0.04483834077775832,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,32,Moment OU,,0.36497923391597703,,0.3145962912751237,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,32,Neural SDE (Euler),,2.0428614616394043,,0.03842336092778465,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,32,SINDy-STLSQ,,1.921730481236855,,0.16406626937969823,,,,,,,,,0.12,3.0,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,33,Bayesian SINDy (spike-slab),1.4704603475704214,,0.131855801587067,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,33,Kalman OU,3.0000000000000004,0.1387265524310977,0.010000000000000005,0.1797829876233892,2.8612734475689026,0.1697829876233892,,,,,,0.16555887032641475,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,33,Latent Neural SDE (VI),2.109886884689331,0.3827141523361206,0.12311525964750124,0.21154785706797627,1.7271727323532104,0.08843259742047503,,,,,,0.04424069992931886,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,33,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,33,Neural SDE (Euler),2.5267813205718994,,0.15314984881299953,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,33,SINDy-STLSQ,1.9230680421132447,,0.12335595350243023,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,34,Bayesian SINDy (spike-slab),0.08620343138247433,0.14572277416261273,0.17891639621945946,0.22227728566091134,-0.0595193427801384,0.04336088944145189,0.2800789788862501,-0.0,0.8551997237102034,0.14750426418773502,0.33619009849757747,,0.12,1.0,0.210129314921889,0.01894993283754794,0.04346806113483438,0.7843463945180911,True,0.135315,0.20000000000000004
combined,stability_loss,34,Kalman OU,1.9029553855777537,0.46868559957610834,0.40080177391335076,0.2721754769742129,1.4342697860016453,-0.12862629693913785,,,,,,0.0010000000000000002,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,34,Latent Neural SDE (VI),0.7699854373931885,0.551440954208374,0.2449746535694369,0.23531823332833562,0.21854448318481445,-0.009656420241101277,,,,,,0.033814023816327976,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,34,Moment OU,1.127036210520821,0.2601618282256608,0.26674912106831655,0.1993542731136273,0.8668743822951601,-0.06739484795468925,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,34,Neural SDE (Euler),1.849953532218933,1.150789737701416,0.26557692646863323,0.25010222788568764,0.6991637945175171,-0.01547469858294559,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,34,SINDy-STLSQ,1.2732911793512771,0.5171930061456055,0.18512168869614284,0.2119549366564033,0.7560981732056716,0.02683324796026046,,,,,,,0.12,2.0,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,35,Bayesian SINDy (spike-slab),0.36475988740404364,1.2336136455244668,0.1733390030362578,0.1778004579133526,-0.8688537581204232,0.004461454877094817,0.3969979003164396,-0.0,1.8657966047919363,0.12226084213878305,0.27560044279747514,,0.12,2.0,0.9124986805133606,0.015967844258524395,0.06378926705989169,0.5194451423226543,True,0.135315,0.20000000000000004
combined,stability_loss,35,Kalman OU,0.5464503209778616,0.28623292222187,0.24485779765554,0.07232862782863372,0.2602173987559916,-0.17252916982690628,,,,,,0.1809364199978572,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,35,Latent Neural SDE (VI),0.19342967867851257,1.135509967803955,0.15389079004816866,0.22786704287440088,-0.9420802891254425,0.07397625282623221,,,,,,0.02422933188944879,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,35,Moment OU,0.20671147288492392,,0.13322319707793087,,,,,,,,,,0.12,,,,,,False,0.135315,0.20000000000000004
combined,stability_loss,35,Neural SDE (Euler),0.5593482851982117,1.392871618270874,0.13885507442944503,0.2290924225025382,-0.8335233330726624,0.09023734807309317,,,,,,,0.12,,,,,,True,0.135315,0.20000000000000004
combined,stability_loss,35,SINDy-STLSQ,1.1583000037798379,1.2879357777612168,0.15508985446006723,0.19118117052992467,-0.12963577398137893,0.03609131606985744,,,,,,,0.12,2.0,,,,,True,0.135315,0.20000000000000004
combined,stationary,0,Bayesian SINDy (spike-slab),2.5108153550223222,0.4670122362325578,0.0907210454608904,0.13980299209908828,2.0438031187897643,0.049081946638197885,0.41912489832467476,-0.0,1.2042960790888124,0.08797618600137974,0.23003781296423612,,0.12,2.0,0.5841741024354545,0.03248028012991848,0.0316855694992572,0.9436692020108053,True,0.8000000000000002,0.20000000000000004
combined,stationary,0,Kalman OU,3.0000000000000004,0.9691443212476225,0.010000000000000005,0.25479531879594286,2.0308556787523777,0.24479531879594285,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,0,Latent Neural SDE (VI),3.603696584701538,0.9464117288589478,0.08193224867389515,0.14464307882228353,2.6572848558425903,0.06271083014838838,,,,,,0.02162907310898083,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,0,Moment OU,,0.6355331505795225,,0.162504246940754,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,0,Neural SDE (Euler),4.981722354888916,0.6288439035415649,0.0842152837949029,0.16451440722707578,4.352878451347351,0.08029912343217288,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,0,SINDy-STLSQ,3.271272570027195,0.7953065451983564,0.0883155754124954,0.1322491225941248,2.4759660248288387,0.043933547181629395,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,1,Bayesian SINDy (spike-slab),2.0586297972625225,0.653674958734124,0.12015763932141865,0.1158285786883588,1.4049548385283985,-0.00432906063305985,0.641100479454084,-0.0,1.8434109524741922,0.07137085037737823,0.18734532211413085,,0.12,1.0,0.34934803822902155,0.027110247975003592,0.3208199893242871,1.282207498382408,True,0.8000000000000002,0.20000000000000004
combined,stationary,1,Kalman OU,3.0000000000000004,2.1847866444753112,0.010000000000000005,0.22955339935782665,0.8152133555246892,0.21955339935782664,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,1,Latent Neural SDE (VI),0.9552867412567139,0.4858893156051636,0.0833406861342746,0.10288967233049333,0.4693974256515503,0.019548986196218726,,,,,,0.013631634087918136,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,1,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,1,Neural SDE (Euler),3.037062644958496,2.105466365814209,0.04831167854318645,0.08208704995142854,0.9315962791442871,0.03377537140824209,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,1,SINDy-STLSQ,1.8550870488464493,1.4608235823893116,0.1251271920203834,0.1058832399145477,0.3942634664571376,-0.019243952105835682,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,2,Bayesian SINDy (spike-slab),,0.3664207580746713,,0.22408349053064214,,,0.8022496247923793,-0.0,2.142053629687206,0.14142015091698096,0.3495117938382972,,0.12,1.0,0.18533491251174636,0.05470005572918729,0.2484710554236263,1.220166604906587,False,0.8000000000000002,0.20000000000000004
combined,stationary,2,Kalman OU,1.6198979266208013,0.7607043944685808,0.2857193413008921,0.3153880975403932,0.8591935321522205,0.029668756239501104,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,2,Latent Neural SDE (VI),1.2772232294082642,0.37214675545692444,0.17668754836634035,0.18581477291611825,0.9050764739513397,0.009127224549777907,,,,,,0.029788513419851743,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,2,Moment OU,,0.7280981207094401,,0.2805334124197303,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,2,Neural SDE (Euler),,0.7406985759735107,,0.20500877915561733,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,2,SINDy-STLSQ,,2.127497501665668,,0.15306588859203715,,,,,,,,,0.12,4.0,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,3,Bayesian SINDy (spike-slab),4.313970240005427,0.5986402718180248,0.1307882013617993,0.24162934807247066,3.715329968187403,0.11084114671067136,0.6108452286892213,-0.0,1.715300758087911,0.16014610444298602,0.3708095749872204,,0.12,2.0,0.5192805221611981,0.015901404635718076,0.04068351325821957,0.9354824583602201,True,0.8000000000000002,0.20000000000000004
combined,stationary,3,Kalman OU,3.0000000000000004,2.631584079754889,0.5463839317272414,0.44308085501533884,0.3684159202451114,-0.10330307671190259,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,3,Latent Neural SDE (VI),1.326067328453064,0.9819566011428833,0.21874601106613445,0.20877451325961127,0.34411072731018066,-0.009971497806523177,,,,,,0.021891891318313896,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,3,Moment OU,2.75672847760206,1.8756658013114123,0.4675965243491963,0.3093681483198395,0.8810626762906477,-0.1582283760293568,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,3,Neural SDE (Euler),-1.7615329027175903,0.7144807577133179,0.24374817042090782,0.24764761448732206,-2.476013660430908,0.003899444066414237,,,,,,,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,3,SINDy-STLSQ,4.65859523360438,1.4558977028704927,0.12820578891723355,0.22886775945513468,3.2026975307338876,0.10066197053790113,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,4,Bayesian SINDy (spike-slab),0.3538416740536374,,0.2806854309331893,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,4,Kalman OU,2.0842277903593187,3.0000000000000004,0.46045325879411997,0.010000000000000005,-0.9157722096406817,-0.45045325879411996,,,,,,0.12699388527503455,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,4,Latent Neural SDE (VI),1.9142842292785645,2.4265642166137695,0.15891306402834318,0.09004590965800502,-0.5122799873352051,-0.06886715437033816,,,,,,0.01567849928076763,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,4,Moment OU,1.0907986039105355,,0.3003546244796438,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,4,Neural SDE (Euler),2.557169198989868,,0.2557653398709743,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,4,SINDy-STLSQ,1.695858149798417,,0.253139647076591,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,5,Bayesian SINDy (spike-slab),,0.10892113888036345,,0.22301699500360414,,,0.3900079302457451,-0.0,1.3610795120349841,0.15727085650698117,0.32766406464180753,,0.12,1.0,0.05837372373179147,0.03553362076748041,0.05890868881311308,0.599858259821234,False,0.8000000000000002,0.20000000000000004
combined,stationary,5,Kalman OU,2.761728815827991,2.1462690893480154,0.329530349594392,0.3999621352360421,0.6154597264799757,0.07043178564165015,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,5,Latent Neural SDE (VI),1.2432942390441895,0.7811034917831421,0.1182740195350801,0.26915445561656165,0.46219074726104736,0.15088043608148155,,,,,,0.022421090550886473,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,5,Moment OU,,1.6601921747907022,,0.2912267251454671,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,5,Neural SDE (Euler),,1.135733723640442,,0.3772755105177952,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,5,SINDy-STLSQ,,0.9300058920953449,,0.23439887202181667,,,,,,,,,0.12,4.0,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,6,Bayesian SINDy (spike-slab),,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,6,Kalman OU,0.5265072953793488,0.5448519324458989,0.17780866264026518,0.06391415477269312,-0.018344637066550096,-0.11389450786757206,,,,,,0.1313110808199024,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,6,Latent Neural SDE (VI),1.4256501197814941,1.0943351984024048,0.16888547360766196,0.17122465943319368,0.33131492137908936,0.00233918582553172,,,,,,0.018708384216418183,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
combined,stationary,6,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,6,Neural SDE (Euler),,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,6,SINDy-STLSQ,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.20000000000000004
combined,stationary,7,Bayesian SINDy (spike-slab),1.3850141421422182,2.980664428252338,0.10077565441847904,0.09123200711653665,-1.5956502861101198,-0.00954364730194239,1.6397668288790255,0.42952965181897984,8.519417254210108,0.06061664249371608,0.1810386000424185,,0.12,4.0,0.9741062205095373,0.9726224557456533,0.975750940451817,0.17840501466082997,True,0.8000000000000002,0.20000000000000004
combined,stationary,7,Kalman OU,0.9282252707558479,1.1697889367200336,0.23844452738275276,0.3078528375473305,-0.24156366596418566,0.06940831016457774,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.20000000000000004
