condition,system,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,tau_late,kappa_decline,sigma_growth,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,pip_x_late,pip_x2_late,pip_x3_late,active_terms_late,converged,kappa_true_late,sigma_true_late,tau_true,clip_fraction
combined,saddle_node,noise_growth,1,Kalman OU,0.6564752997045448,3.0000000000000004,0.07489305263091395,0.010000000000000005,0.06097957708100648,-2.343524700295456,-0.06489305263091394,,,,,,,,,True,0.8000000000000002,0.07413997492386074,0.08,0.0
combined,saddle_node,noise_growth,1,Latent Neural SDE (VI),0.49861523509025574,1.9756752252578735,0.07431502342982825,0.04128115909180966,0.007278739074744241,-1.4770599901676178,-0.03303386433801859,,,,,,,,,True,0.8000000000000002,0.07413997492386074,0.08,0.0
combined,saddle_node,noise_growth,1,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07413997492386074,0.08,0.0
combined,saddle_node,noise_growth,1,Neural SDE (Euler),0.036230817437171936,3.287202835083008,0.10629380362733475,0.054784749644452686,,-3.250972017645836,-0.05150905398288206,,,,,,,,,True,0.8000000000000002,0.07413997492386074,0.08,0.0
combined,saddle_node,noise_growth,1,SINDy-STLSQ,1.9696307417471997,3.4744550103228704,0.08237192350550887,0.0682505254927293,,-1.5048242685756708,-0.014121398012779576,,,,,,,,3.0,True,0.8000000000000002,0.07413997492386074,0.08,0.0
combined,saddle_node,noise_growth,2,Bayesian SINDy (spike-slab),0.18938362591407987,1.1582420655025127,0.12438822313310792,0.059903340755282974,,-0.9688584395884329,-0.06448488237782495,0.7711138930437011,1.5983998652383697,0.04187746401091801,0.08609227225227713,0.9939950843068907,0.027516861579591025,0.02348788411594853,2.0,True,0.8000000000000002,0.07282121961940384,0.08,0.0
combined,saddle_node,noise_growth,2,Kalman OU,1.640432536858249,3.0000000000000004,0.19258129951052774,0.010000000000000005,0.0959521217949602,-1.3595674631417514,-0.18258129951052773,,,,,,,,,True,0.8000000000000002,0.07282121961940384,0.08,0.0
combined,saddle_node,noise_growth,2,Latent Neural SDE (VI),1.083953857421875,0.7463319301605225,0.11512037632003563,0.07691046139461416,0.011361882616127708,0.33762192726135254,-0.03820991492542147,,,,,,,,,True,0.8000000000000002,0.07282121961940384,0.08,0.0
combined,saddle_node,noise_growth,2,Moment OU,0.28892643953312763,,0.059036893623454635,,,,,,,,,,,,,False,0.8000000000000002,0.07282121961940384,0.08,0.0
combined,saddle_node,noise_growth,2,Neural SDE (Euler),0.825275719165802,0.9309144020080566,0.12452124512170763,0.059565189214567806,,-0.10563868284225464,-0.06495605590713982,,,,,,,,,True,0.8000000000000002,0.07282121961940384,0.08,0.0
combined,saddle_node,noise_growth,2,SINDy-STLSQ,1.763619435674217,1.6169973135493714,0.10239690206855145,0.056797189057023675,,0.1466221221248456,-0.04559971301152778,,,,,,,,4.0,True,0.8000000000000002,0.07282121961940384,0.08,0.0
combined,saddle_node,noise_growth,3,Bayesian SINDy (spike-slab),1.3529409891730895,1.1611726978547354,0.06195595570271105,0.07970074560819718,,0.19176829131835404,0.017744789905486127,-0.0,2.811515256005533,0.04880721395929584,0.13989191660780612,0.7475509292196171,0.030768334162791552,0.07765561726042801,2.0,True,0.8000000000000002,0.07379040397260392,0.08,0.0
combined,saddle_node,noise_growth,3,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.08217674197368269,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07379040397260392,0.08,0.0
combined,saddle_node,noise_growth,3,Latent Neural SDE (VI),1.2136878967285156,2.6528310775756836,0.06690236435949161,0.055049296238366394,0.009324005014481537,-1.439143180847168,-0.011853068121125215,,,,,,,,,True,0.8000000000000002,0.07379040397260392,0.08,0.0
combined,saddle_node,noise_growth,3,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07379040397260392,0.08,0.0
combined,saddle_node,noise_growth,3,Neural SDE (Euler),1.0757535696029663,3.9493489265441895,0.06146577294091216,0.030315603177280662,,-2.873595356941223,-0.0311501697636315,,,,,,,,,True,0.8000000000000002,0.07379040397260392,0.08,0.0
combined,saddle_node,noise_growth,3,SINDy-STLSQ,1.469125328532152,1.9617672996278583,0.06248627261932428,0.07977450771393416,,-0.4926419710957064,0.017288235094609875,,,,,,,,4.0,True,0.8000000000000002,0.07379040397260392,0.08,0.0
combined,saddle_node,noise_growth,4,Bayesian SINDy (spike-slab),0.5821655266781711,,0.08172028989134116,,,,,,,,,,,,,False,0.8000000000000002,0.07375234184893471,0.08,0.0
combined,saddle_node,noise_growth,4,Kalman OU,0.18901614570488548,0.5008042514145157,0.02732699055755748,0.036745626644309685,0.06485156625132636,-0.3117881057096302,0.009418636086752207,,,,,,,,,True,0.8000000000000002,0.07375234184893471,0.08,0.0
combined,saddle_node,noise_growth,4,Latent Neural SDE (VI),2.3924007415771484,0.5999054908752441,0.058229298843090325,0.0424241832855556,0.00978384951623298,1.7924952507019043,-0.015805115557534728,,,,,,,,,True,0.8000000000000002,0.07375234184893471,0.08,0.0
combined,saddle_node,noise_growth,4,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07375234184893471,0.08,0.0
combined,saddle_node,noise_growth,4,Neural SDE (Euler),2.8831005096435547,,0.06542029589014198,,,,,,,,,,,,,False,0.8000000000000002,0.07375234184893471,0.08,0.0
combined,saddle_node,noise_growth,4,SINDy-STLSQ,2.591112070165792,,0.06350374127889143,,,,,,,,,,,,,False,0.8000000000000002,0.07375234184893471,0.08,0.0
combined,saddle_node,noise_growth,5,Bayesian SINDy (spike-slab),0.3878563686789741,0.876762630829438,0.08696949723458093,0.05037720616958834,,-0.48890626215046384,-0.036592291064992594,0.246672940998146,1.2689049905833603,0.03454136717143366,0.07852728236513601,0.8753659976838607,0.026320945940952953,0.14082010700340802,2.0,True,0.8000000000000002,0.07315342723947524,0.08,0.0
combined,saddle_node,noise_growth,5,Kalman OU,2.0944213075776767,1.0994844282098981,0.15086375033799806,0.16384151196777966,0.0010000000000000002,0.9949368793677786,0.012977761629781592,,,,,,,,,True,0.8000000000000002,0.07315342723947524,0.08,0.0
combined,saddle_node,noise_growth,5,Latent Neural SDE (VI),1.0263516902923584,0.7518649101257324,0.06134283015653279,0.12660212826916337,0.01342406223302141,0.274486780166626,0.06525929811263058,,,,,,,,,True,0.8000000000000002,0.07315342723947524,0.08,0.0
combined,saddle_node,noise_growth,5,Moment OU,,0.6865118309366478,,0.09344008155050054,,,,,,,,,,,,False,0.8000000000000002,0.07315342723947524,0.08,0.0
combined,saddle_node,noise_growth,5,Neural SDE (Euler),1.899472713470459,0.7740644216537476,0.028663078360776063,0.10744641320814878,,1.1254082918167114,0.07878333484737271,,,,,,,,,True,0.8000000000000002,0.07315342723947524,0.08,0.0
combined,saddle_node,noise_growth,5,SINDy-STLSQ,2.2830083675902015,1.1289197114277114,0.07641921906453411,0.05244369836633144,,1.1540886561624901,-0.02397552069820267,,,,,,,,3.0,True,0.8000000000000002,0.07315342723947524,0.08,0.0
combined,saddle_node,noise_growth,6,Bayesian SINDy (spike-slab),0.19168285631531987,1.44840227103772,0.08622518178357794,0.07637230747075212,,-1.2567194147224001,-0.009852874312825818,0.5165974167772143,2.0466698321304633,0.051275194648439694,0.12241998088176939,0.9462307387806523,0.03314538406549034,0.05422333537299057,2.0,True,0.8000000000000002,0.0735682747430307,0.08,0.0
combined,saddle_node,noise_growth,6,Kalman OU,1.5149839641440888,3.0000000000000004,0.1197624448856742,0.010000000000000005,0.10250983144994609,-1.4850160358559117,-0.10976244488567419,,,,,,,,,True,0.8000000000000002,0.0735682747430307,0.08,0.0
combined,saddle_node,noise_growth,6,Latent Neural SDE (VI),2.772813320159912,1.1426693201065063,0.036314441696178965,0.09122648602575978,0.011994112442277874,1.6301440000534058,0.054912044329580814,,,,,,,,,True,0.8000000000000002,0.0735682747430307,0.08,0.0
combined,saddle_node,noise_growth,6,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.0735682747430307,0.08,0.0
combined,saddle_node,noise_growth,6,Neural SDE (Euler),5.1709394454956055,0.7870310544967651,0.020280277984412915,0.1587004488441052,,4.38390839099884,0.13842017085969227,,,,,,,,,True,0.8000000000000002,0.0735682747430307,0.08,0.0
combined,saddle_node,noise_growth,6,SINDy-STLSQ,1.6403723757050486,2.8970908273910294,0.07691396131561891,0.07008751557054435,,-1.2567184516859808,-0.006826445745074558,,,,,,,,4.0,True,0.8000000000000002,0.0735682747430307,0.08,0.0
combined,saddle_node,noise_growth,7,Bayesian SINDy (spike-slab),1.1708492159386157,0.3105874438427933,0.11143636920069451,0.14129248573750716,,0.8602617720958223,0.029856116536812652,-0.0,1.9276385801782738,0.0905509363802646,0.22512986260224255,0.21953287675356992,0.05878744235469034,0.05323512022646242,1.0,True,0.8000000000000002,0.07354557792111333,0.08,0.0
combined,saddle_node,noise_growth,7,Kalman OU,3.0000000000000004,1.2430411146680636,0.010000000000000005,0.19994429009733924,0.0010000000000000002,1.756958885331937,0.18994429009733924,,,,,,,,,True,0.8000000000000002,0.07354557792111333,0.08,0.0
combined,saddle_node,noise_growth,7,Latent Neural SDE (VI),2.076662540435791,1.0757100582122803,0.09409316118684262,0.09067986878482848,0.015801317801338643,1.0009524822235107,-0.0034132924020141425,,,,,,,,,True,0.8000000000000002,0.07354557792111333,0.08,0.0
combined,saddle_node,noise_growth,7,Moment OU,,0.5175021028184327,,0.10894652566614359,,,,,,,,,,,,False,0.8000000000000002,0.07354557792111333,0.08,0.0
combined,saddle_node,noise_growth,7,Neural SDE (Euler),2.3367340564727783,3.9200551509857178,0.1169893979480398,0.0006375507495153037,,-1.5833210945129395,-0.1163518471985245,,,,,,,,,True,0.8000000000000002,0.07354557792111333,0.08,0.0
combined,saddle_node,noise_growth,7,SINDy-STLSQ,2.451078130982131,1.1294197924538452,0.10507217002951603,0.13627299917978478,,1.3216583385282856,0.03120082915026874,,,,,,,,4.0,True,0.8000000000000002,0.07354557792111333,0.08,0.0
combined,saddle_node,noise_growth,8,Bayesian SINDy (spike-slab),,1.0085102614051542,,0.06554041085408743,,,,-0.0,2.0769068551590957,0.04407324858056193,0.1037730784338928,0.29383215638192306,0.38376114273479495,0.36614923030573704,1.0,False,0.8000000000000002,0.07444137578641893,0.08,0.0
combined,saddle_node,noise_growth,8,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.08379079131548606,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07444137578641893,0.08,0.0
combined,saddle_node,noise_growth,8,Latent Neural SDE (VI),1.495803713798523,1.176488995552063,0.05436452204618773,0.06504229785359172,0.009669422954099264,0.31931471824645996,0.010677775807403991,,,,,,,,,True,0.8000000000000002,0.07444137578641893,0.08,0.0
combined,saddle_node,noise_growth,8,Moment OU,,3.759275036792248,,0.09592805570156909,,,,,,,,,,,,False,0.8000000000000002,0.07444137578641893,0.08,0.0
combined,saddle_node,noise_growth,8,Neural SDE (Euler),,0.4302576184272766,,0.07969546869559385,,,,,,,,,,,,False,0.8000000000000002,0.07444137578641893,0.08,0.0
combined,saddle_node,noise_growth,8,SINDy-STLSQ,,0.7309274279391607,,0.06368121828139305,,,,,,,,,,,3.0,False,0.8000000000000002,0.07444137578641893,0.08,0.0
combined,saddle_node,noise_growth,9,Bayesian SINDy (spike-slab),,1.2016073733729689,,0.07006454616591781,,,,-0.0,2.530806344144137,0.04395807827617555,0.109473013609262,0.5983895370448573,0.2032910388725134,0.1198899796097709,2.0,False,0.8000000000000002,0.07360270894044303,0.08,0.0
combined,saddle_node,noise_growth,9,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.06251033424343269,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07360270894044303,0.08,0.0
combined,saddle_node,noise_growth,9,Latent Neural SDE (VI),1.1020581722259521,0.9037929177284241,0.06588075963002768,0.06936372074483478,0.007562027402401349,0.19826525449752808,0.003482961114807101,,,,,,,,,True,0.8000000000000002,0.07360270894044303,0.08,0.0
combined,saddle_node,noise_growth,9,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07360270894044303,0.08,0.0
combined,saddle_node,noise_growth,9,Neural SDE (Euler),,2.1919920444488525,,0.08426541773389022,,,,,,,,,,,,False,0.8000000000000002,0.07360270894044303,0.08,0.0
combined,saddle_node,noise_growth,9,SINDy-STLSQ,,2.1238401011404107,,0.06437157483545644,,,,,,,,,,,4.0,False,0.8000000000000002,0.07360270894044303,0.08,0.0
combined,saddle_node,noise_growth,10,Bayesian SINDy (spike-slab),1.2939512251566774,2.125853066765955,0.08807490814903997,0.0532635454603392,,-0.8319018416092778,-0.03481136268870077,0.9505886360995492,3.098345412892022,0.03460967048046027,0.08726282847396895,0.940637801312329,0.09978422230094372,0.05674504308017525,2.0,True,0.8000000000000002,0.0740400174483178,0.08,0.0
combined,saddle_node,noise_growth,10,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.059270776300361656,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.0740400174483178,0.08,0.0
combined,saddle_node,noise_growth,10,Latent Neural SDE (VI),1.7081778049468994,1.8021584749221802,0.05058819077356193,0.05591425593783414,0.007123586697345574,-0.09398066997528076,0.005326065164272212,,,,,,,,,True,0.8000000000000002,0.0740400174483178,0.08,0.0
combined,saddle_node,noise_growth,10,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.0740400174483178,0.08,0.0
combined,saddle_node,noise_growth,10,Neural SDE (Euler),1.578714370727539,2.188141345977783,0.04297348101841261,0.06312964549763325,,-0.6094269752502441,0.02015616447922064,,,,,,,,,True,0.8000000000000002,0.0740400174483178,0.08,0.0
combined,saddle_node,noise_growth,10,SINDy-STLSQ,1.777794212990365,4.402494582869849,0.08959866538618848,0.04965570425670604,,-2.624700369879484,-0.03994296112948244,,,,,,,,4.0,True,0.8000000000000002,0.0740400174483178,0.08,0.0
combined,saddle_node,noise_growth,11,Bayesian SINDy (spike-slab),0.27750500812222095,0.3594798946494236,0.1092930368729894,0.06214137100853916,,-0.08197488652720264,-0.047151665864450236,-0.0,2.029527565433011,0.038913162501060805,0.10043957235154034,0.16806621754743534,0.031767093286479246,0.15902149519034794,1.0,True,0.8000000000000002,0.07334033569959617,0.08,0.0
combined,saddle_node,noise_growth,11,Kalman OU,2.2968356566038515,0.8933884002884069,0.20703735980593102,0.09758326423656462,0.0010000000000000002,1.4034472563154445,-0.1094540955693664,,,,,,,,,True,0.8000000000000002,0.07334033569959617,0.08,0.0
combined,saddle_node,noise_growth,11,Latent Neural SDE (VI),1.3678667545318604,0.5360779166221619,0.0729459518343164,0.09883580542803427,0.008788445077612148,0.8317888379096985,0.02588985359371787,,,,,,,,,True,0.8000000000000002,0.07334033569959617,0.08,0.0
combined,saddle_node,noise_growth,11,Moment OU,0.7689924053017421,,0.0750181949644926,,,,,,,,,,,,,False,0.8000000000000002,0.07334033569959617,0.08,0.0
combined,saddle_node,noise_growth,11,Neural SDE (Euler),0.5952954292297363,1.0444378852844238,0.12204401160306382,0.02882596358711215,,-0.4491424560546875,-0.09321804801595167,,,,,,,,,True,0.8000000000000002,0.07334033569959617,0.08,0.0
combined,saddle_node,noise_growth,11,SINDy-STLSQ,0.400748176360607,3.206429904584989,0.10391209073811118,0.05597392790200472,,-2.805681728224382,-0.04793816283610646,,,,,,,,3.0,True,0.8000000000000002,0.07334033569959617,0.08,0.0
combined,saddle_node,noise_growth,12,Bayesian SINDy (spike-slab),1.0701428240668052,0.004425555594083635,0.03177401559064501,0.0726782158512871,,1.0657172684727216,0.04090420026064209,-0.21544426949947534,0.0,0.05019215781739879,0.1085016498801163,0.028067501785619203,0.027464169023157504,0.015064302235222192,1.0,True,0.8000000000000002,0.07351905928199834,0.08,0.0
combined,saddle_node,noise_growth,12,Kalman OU,1.8656453618523967,0.8637203983855755,0.12623743744584706,0.13648963366645217,0.0010000000000000002,1.0019249634668213,0.010252196220605109,,,,,,,,,True,0.8000000000000002,0.07351905928199834,0.08,0.0
combined,saddle_node,noise_growth,12,Latent Neural SDE (VI),0.5394090414047241,0.42374828457832336,0.057055353396990915,0.08859229274872979,0.012996861633243888,0.11566075682640076,0.031536939351738874,,,,,,,,,True,0.8000000000000002,0.07351905928199834,0.08,0.0
combined,saddle_node,noise_growth,12,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07351905928199834,0.08,0.0
combined,saddle_node,noise_growth,12,Neural SDE (Euler),1.235048770904541,0.6881846189498901,0.036634939232330285,0.005364428849966042,,0.5468641519546509,-0.031270510382364246,,,,,,,,,True,0.8000000000000002,0.07351905928199834,0.08,0.0
combined,saddle_node,noise_growth,12,SINDy-STLSQ,1.5347300944196869,2.716445708049964,0.034356484798519764,0.07688473256567929,,-1.1817156136302773,0.04252824776715953,,,,,,,,3.0,True,0.8000000000000002,0.07351905928199834,0.08,0.0
combined,saddle_node,noise_growth,13,Bayesian SINDy (spike-slab),1.0740947353127392,0.8987038720057013,0.10512877688880348,0.10863138100154374,,0.1753908633070379,0.003502604112740254,-0.0,2.4503292914819,0.06767860987855674,0.1759180598950138,0.6318475318036594,0.05883443860483607,0.04672937124735313,2.0,True,0.8000000000000002,0.07297374682059962,0.08,0.0
combined,saddle_node,noise_growth,13,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.09476124601179382,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.07297374682059962,0.08,0.0
combined,saddle_node,noise_growth,13,Latent Neural SDE (VI),1.65061616897583,1.893201231956482,0.07440091828727867,0.057529717852409734,0.011118676529916157,-0.24258506298065186,-0.016871200434868935,,,,,,,,,True,0.8000000000000002,0.07297374682059962,0.08,0.0
combined,saddle_node,noise_growth,13,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07297374682059962,0.08,0.0
combined,saddle_node,noise_growth,13,Neural SDE (Euler),2.8759257793426514,2.1735599040985107,0.080507883422377,0.050219295396993505,,0.7023658752441406,-0.030288588025383492,,,,,,,,,True,0.8000000000000002,0.07297374682059962,0.08,0.0
combined,saddle_node,noise_growth,13,SINDy-STLSQ,1.9434578369680606,2.216850709780171,0.10079688584006415,0.09621973655692947,,-0.27339287281211044,-0.004577149283134671,,,,,,,,4.0,True,0.8000000000000002,0.07297374682059962,0.08,0.0
combined,saddle_node,noise_growth,14,Bayesian SINDy (spike-slab),0.9308013583413868,,0.07719692226066824,,,,,,,,,,,,,False,0.8000000000000002,0.07479301555486467,0.08,0.0
combined,saddle_node,noise_growth,14,Kalman OU,3.0000000000000004,0.603248098938849,0.13278635499707836,0.11375982875999524,0.0010000000000000002,2.3967519010611515,-0.01902652623708312,,,,,,,,,True,0.8000000000000002,0.07479301555486467,0.08,0.0
combined,saddle_node,noise_growth,14,Latent Neural SDE (VI),3.5003345012664795,0.4114524722099304,0.031950958956908325,0.07584709533460071,0.01251812404036227,3.088882029056549,0.04389613637769239,,,,,,,,,True,0.8000000000000002,0.07479301555486467,0.08,0.0
combined,saddle_node,noise_growth,14,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07479301555486467,0.08,0.0
combined,saddle_node,noise_growth,14,Neural SDE (Euler),3.897270679473877,,0.0006480501813074506,,,,,,,,,,,,,False,0.8000000000000002,0.07479301555486467,0.08,0.0
combined,saddle_node,noise_growth,14,SINDy-STLSQ,2.4067305369057874,,0.06125953626077092,,,,,,,,,,,,,False,0.8000000000000002,0.07479301555486467,0.08,0.0
combined,saddle_node,noise_growth,15,Bayesian SINDy (spike-slab),0.7936099083457339,1.9757595837844841,0.06629359471025012,0.06039069831311724,,-1.1821496754387502,-0.00590289639713288,-0.0,5.9066294738159115,0.03489632698775173,0.09772692634286566,0.47222149405881547,0.25613499906145076,0.43901312569998296,1.0,True,0.8000000000000002,0.07398566070000666,0.08,0.0
combined,saddle_node,noise_growth,15,Kalman OU,0.30363960840635307,1.9018623655796074,0.02494875836937143,0.12681971285772928,0.0010000000000000002,-1.5982227571732543,0.10187095448835784,,,,,,,,,True,0.8000000000000002,0.07398566070000666,0.08,0.0
combined,saddle_node,noise_growth,15,Latent Neural SDE (VI),1.112447738647461,3.1915078163146973,0.07436071917829973,0.051812033201841995,0.007832481725905513,-2.0790600776672363,-0.022548685976457733,,,,,,,,,True,0.8000000000000002,0.07398566070000666,0.08,0.0
combined,saddle_node,noise_growth,15,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07398566070000666,0.08,0.0
combined,saddle_node,noise_growth,15,Neural SDE (Euler),1.370152235031128,3.441319227218628,0.10029316450694377,0.07387209639386189,,-2.0711669921875,-0.026421068113081883,,,,,,,,,True,0.8000000000000002,0.07398566070000666,0.08,0.0
combined,saddle_node,noise_growth,15,SINDy-STLSQ,2.255394744799071,4.105300696309765,0.0607285429650162,0.04600237472754792,,-1.849905951510694,-0.014726168237468279,,,,,,,,4.0,True,0.8000000000000002,0.07398566070000666,0.08,0.0
combined,saddle_node,noise_growth,16,Bayesian SINDy (spike-slab),2.31191751208097,1.1174471008202538,0.019558212807557172,0.09668754770270371,,1.194470411260716,0.07712933489514653,0.1238496975178093,2.644774595166462,0.06681312266828177,0.15214814567242246,0.08931066784560172,0.19052437182430648,0.9485752599120992,2.0,True,0.8000000000000002,0.0743316882842729,0.08,0.0
combined,saddle_node,noise_growth,16,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.1392612355529648,0.0,0.0,,,,,,,,,True,0.8000000000000002,0.0743316882842729,0.08,0.0
combined,saddle_node,noise_growth,16,Latent Neural SDE (VI),2.4338598251342773,0.8904100656509399,0.02501587714690729,0.09259210604389605,0.017707469846314848,1.5434497594833374,0.06757622889698875,,,,,,,,,True,0.8000000000000002,0.0743316882842729,0.08,0.0
combined,saddle_node,noise_growth,16,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.0743316882842729,0.08,0.0
combined,saddle_node,noise_growth,16,Neural SDE (Euler),2.129141330718994,0.9556690454483032,0.016756013936682197,0.15006500259337485,,1.173472285270691,0.13330898865669266,,,,,,,,,True,0.8000000000000002,0.0743316882842729,0.08,0.0
combined,saddle_node,noise_growth,16,SINDy-STLSQ,2.619832225161547,1.6071844612635244,0.017358581365439805,0.09402874303599158,,1.0126477638980225,0.07667016167055178,,,,,,,,3.0,True,0.8000000000000002,0.0743316882842729,0.08,0.0
combined,saddle_node,noise_growth,17,Bayesian SINDy (spike-slab),0.7209518843577044,,0.09356920992336011,,,,,,,,,,,,,False,0.8000000000000002,0.0732455705036282,0.08,0.0
combined,saddle_node,noise_growth,17,Kalman OU,3.0000000000000004,3.0000000000000004,0.17123762806632084,0.09257123162885082,0.09185940268833806,0.0,-0.07866639643747002,,,,,,,,,True,0.8000000000000002,0.0732455705036282,0.08,0.0
combined,saddle_node,noise_growth,17,Latent Neural SDE (VI),1.7223880290985107,0.793850302696228,0.09505820920288059,0.1151964741204895,0.011757865849071547,0.9285377264022827,0.02013826491760891,,,,,,,,,True,0.8000000000000002,0.0732455705036282,0.08,0.0
combined,saddle_node,noise_growth,17,Moment OU,1.810824475945838,,0.09546503803686546,,,,,,,,,,,,,False,0.8000000000000002,0.0732455705036282,0.08,0.0
combined,saddle_node,noise_growth,17,Neural SDE (Euler),1.96266508102417,,0.0853061715451257,,,,,,,,,,,,,False,0.8000000000000002,0.0732455705036282,0.08,0.0
combined,saddle_node,noise_growth,17,SINDy-STLSQ,1.524138998915616,,0.09212473945907967,,,,,,,,,,,,,False,0.8000000000000002,0.0732455705036282,0.08,0.0
combined,saddle_node,noise_growth,18,Bayesian SINDy (spike-slab),,0.46187996930322045,,0.13949524840116875,,,,-0.0,1.377035917749507,0.09491305184620698,0.20120026832067608,0.4973900470733101,0.01873903848110383,0.03818087025316293,1.0,False,0.8000000000000002,0.07392395557066078,0.08,0.0
combined,saddle_node,noise_growth,18,Kalman OU,0.19521427291667157,1.5920363813124232,0.01950886454659992,0.21524483186463164,0.0010000000000000002,-1.3968221083957517,0.19573596731803172,,,,,,,,,True,0.8000000000000002,0.07392395557066078,0.08,0.0
combined,saddle_node,noise_growth,18,Latent Neural SDE (VI),0.6702430248260498,0.773526668548584,0.04619473678306461,0.09622793634812309,0.014257904441191835,-0.10328364372253418,0.05003319956505847,,,,,,,,,True,0.8000000000000002,0.07392395557066078,0.08,0.0
combined,saddle_node,noise_growth,18,Moment OU,,0.8917202960225996,,0.127430823400347,,,,,,,,,,,,False,0.8000000000000002,0.07392395557066078,0.08,0.0
combined,saddle_node,noise_growth,18,Neural SDE (Euler),,0.9003538489341736,,0.10626944991758834,,,,,,,,,,,,False,0.8000000000000002,0.07392395557066078,0.08,0.0
combined,saddle_node,noise_growth,18,SINDy-STLSQ,,0.8835827423212054,,0.13357141109774645,,,,,,,,,,,2.0,False,0.8000000000000002,0.07392395557066078,0.08,0.0
combined,saddle_node,noise_growth,19,Bayesian SINDy (spike-slab),0.9365721044610993,0.3677894283779067,0.0741629834425337,0.07975190597718475,,0.5687826760831927,0.005588922534651042,-0.0,1.7041379312851188,0.04948742784854962,0.1253604531482674,0.04544891525786366,0.36895133369588595,0.06088911449900897,1.0,True,0.8000000000000002,0.0735114039322708,0.08,0.0
combined,saddle_node,noise_growth,19,Kalman OU,3.0000000000000004,0.23085331712511747,0.010000000000000005,0.05392935880248735,0.04846057193119884,2.769146682874883,0.04392935880248734,,,,,,,,,True,0.8000000000000002,0.0735114039322708,0.08,0.0
combined,saddle_node,noise_growth,19,Latent Neural SDE (VI),1.0844334363937378,0.31178343296051025,0.06828887357497926,0.08816204440808574,0.010671528967537477,0.7726500034332275,0.019873170833106482,,,,,,,,,True,0.8000000000000002,0.0735114039322708,0.08,0.0
combined,saddle_node,noise_growth,19,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.0735114039322708,0.08,0.0
combined,saddle_node,noise_growth,19,Neural SDE (Euler),1.0698964595794678,0.8521620035171509,0.08004391652151557,0.14107105100980571,,0.2177344560623169,0.06102713448829014,,,,,,,,,True,0.8000000000000002,0.0735114039322708,0.08,0.0
combined,saddle_node,noise_growth,19,SINDy-STLSQ,1.0637777135602304,1.0064752382366842,0.06876898871084856,0.07285172245808826,,0.057302475323546265,0.004082733747239692,,,,,,,,3.0,True,0.8000000000000002,0.0735114039322708,0.08,0.0
combined,saddle_node,noise_growth,20,Bayesian SINDy (spike-slab),1.0114803606109966,,0.09585625276961489,,,,,,,,,,,,,False,0.8000000000000002,0.07333900459399313,0.08,0.0
combined,saddle_node,noise_growth,20,Kalman OU,3.0000000000000004,0.5657656706986495,0.010000000000000005,0.12376689881077399,0.05737495395290806,2.434234329301351,0.11376689881077398,,,,,,,,,True,0.8000000000000002,0.07333900459399313,0.08,0.0
combined,saddle_node,noise_growth,20,Latent Neural SDE (VI),2.6368248462677,1.2103856801986694,0.05046784833654975,0.10861720059778604,0.014723115334101125,1.4264391660690308,0.05814935226123629,,,,,,,,,True,0.8000000000000002,0.07333900459399313,0.08,0.0
combined,saddle_node,noise_growth,20,Moment OU,,,,,,,,,,,,,,,,False,0.8000000000000002,0.07333900459399313,0.08,0.0
combined,saddle_node,noise_growth,20,Neural SDE (Euler),3.6879048347473145,,0.05129531238648759,,,,,,,,,,,,,False,0.8000000000000002,0.07333900459399313,0.08,0.0
combined,saddle_node,noise_growth,20,SINDy-STLSQ,2.7773148095150226,,0.08958989253287179,,,,,,,,,,,,,False,0.8000000000000002,0.07333900459399313,0.08,0.0
